	531187.362803	8419579.757232	1410.974487	298.187500	91624.210938
	531187.362803	8419569.627932	1400.845215	295.429688	92650.242188
	531187.362803	8419559.498633	1390.715942	292.421875	93368.460938
	531177.233504	8419549.369334	1376.390991	287.869598	97369.968750
	531167.104204	8419539.240034	1362.066040	284.132813	99524.625000
	531167.104204	8419529.110735	1351.936768	281.875000	100242.843750
	531156.974905	8419518.981436	1337.611816	278.937500	102089.687500
	531146.845606	8419508.852137	1323.286865	276.205322	102192.296875
	531136.716306	8419498.722837	1308.961914	273.445313	102294.898438
	531126.587007	8419488.593538	1294.636963	270.210938	102397.500000
	531116.457708	8419478.464239	1280.312012	266.406250	102500.101563
	531106.328409	8419468.334939	1265.987061	262.367188	102602.703125
	531096.199109	8419458.205640	1251.662109	258.523438	113786.398438
	531086.069810	8419448.076341	1237.337158	254.843750	115428.039063
	531075.940511	8419437.947042	1223.012207	251.223923	133588.718750
	531075.940511	8419427.817742	1212.882935	248.691940	159855.015625
	531075.940511	8419417.688443	1202.753662	246.359375	161188.843750
	531075.940511	8419407.559144	1192.624390	243.890305	163035.703125
	531075.940511	8419397.429844	1182.495117	241.789063	164677.343750
	531075.940511	8419387.300545	1172.365845	239.289261	166011.171875
	531075.940511	8419377.171246	1162.236572	236.669281	166729.390625
	531075.940511	8419367.041947	1152.107300	234.132813	540613.625000
	530670.768539	8419670.920925	1736.550903	324.679688	30986.017578
	530680.897839	8419660.791626	1722.225952	322.250000	38373.410156
	530680.897839	8419650.662327	1712.096680	320.851563	40835.875000
	530680.897839	8419640.533027	1701.967407	319.718750	45863.410156
	530691.027138	8419630.403728	1687.642456	317.709015	54995.050781
	530691.027138	8419620.274429	1677.513184	316.429688	63305.867188
	530691.027138	8419610.145129	1667.383911	314.927795	65563.125000
	530691.027138	8419600.015830	1657.254639	313.572327	67922.992188
	530701.156437	8419589.886531	1642.929688	311.304688	71308.882813
	530701.156437	8419579.757232	1632.800415	309.019989	74079.148438
	530701.156437	8419569.627932	1622.671143	306.921875	78491.070313
	530701.156437	8419559.498633	1612.541870	305.202667	79824.906250
	530711.285736	8419549.369334	1598.216919	303.087799	83005.585938
	530721.415036	8419539.240034	1583.891968	302.031250	87314.898438
	530731.544335	8419529.110735	1569.567017	300.879547	236396.625000
