20050101
27.5,24.3
27.5,23.9
27.5,23.9
28.0,24.6
28.6,24.3
27.5,23.5
28.0,24.3
28.6,24.3
26.9,24.3
27.5,24.3
26.9,23.9
26.4,22.8
26.9,22.4
26.9,22.4
26.4,23.5
27.5,23.2
28.0,23.2
27.5,23.5
28.6,23.9
29.2,24.3
28.6,24.6
27.5,24.3
27.5,23.9
25.7,23.9
27.5,24.3
26.9,24.3
25.2,23.9
28.0,24.6
28.6,24.6
28.6,24.3
28.0,24.6
27.5,24.6
28.6,24.3
28.6,24.3
28.0,24.3
28.6,24.6
29.2,24.3
28.0,24.6
27.5,24.3
27.5,22.4
28.6,24.3
29.2,23.9
26.9,23.5
28.6,24.3
28.6,24.6
28.0,23.9
28.0,23.2
28.6,23.9
28.6,24.3
28.6,24.3
28.6,25.4
28.6,24.3
29.2,24.3
27.5,23.9
28.6,23.5
25.7,22.4
26.9,23.5
29.8,23.5
28.6,23.9
28.6,25.0
29.8,23.5
30.4,24.3
28.6,23.9
26.9,24.3
26.9,23.5
28.6,22.0
28.0,24.3
29.2,23.2
28.6,25.0
29.8,24.6
29.2,24.6
26.9,23.5
28.0,23.5
26.4,23.5
25.7,23.9
29.2,24.3
31.5,24.6
30.4,24.6
31.5,24.3
26.4,24.3
29.2,24.3
30.9,24.6
30.9,23.9
30.9,26.1
30.9,25.8
30.4,24.6
30.9,24.6
30.9,25.0
32.0,26.1
32.6,25.0
30.9,24.6
30.4,25.0
32.0,24.6
31.5,25.8
31.5,25.4
32.0,25.8
31.5,25.8
31.5,26.1
31.5,25.4
30.9,25.8
28.6,24.3
28.0,24.6
29.2,25.4
29.8,25.8
30.9,25.8
30.9,25.8
30.4,25.4
29.2,25.0
30.9,25.8
29.2,24.6
30.4,24.6
29.2,25.8
29.2,24.6
29.2,25.4
29.8,25.4
30.4,24.6
29.8,24.3
29.8,24.6
28.6,25.0
27.5,24.6
29.2,24.6
30.4,26.1
29.2,23.9
29.2,23.9
29.8,25.8
30.9,25.4
30.4,25.8
30.4,25.8
30.4,24.3
30.4,23.5
29.8,25.0
30.4,25.0
29.2,25.8
29.8,24.6
30.4,24.6
30.4,24.3
30.4,25.0
30.4,25.4
31.5,26.5
32.0,25.8
30.4,25.4
30.4,24.6
29.8,25.0
30.4,24.6
29.8,24.6
30.4,25.4
30.4,25.8
30.9,25.8
30.9,26.1
32.0,26.1
32.0,26.1
31.5,25.0
30.9,24.6
30.9,26.1
32.0,26.5
31.5,24.6
32.0,25.0
32.0,25.4
30.4,24.6
32.0,25.0
32.0,26.5
31.5,25.8
30.4,25.0
31.5,24.6
30.9,25.4
30.9,25.4
31.5,24.6
30.4,24.3
32.0,24.3
30.4,25.4
30.4,26.1
30.4,26.1
30.4,25.4
30.4,25.0
27.5,23.9
30.4,24.6
29.8,24.3
29.8,24.6
29.8,25.0
27.5,22.8
29.2,23.2
29.2,25.4
29.2,23.9
28.0,24.3
28.6,24.3
29.8,23.5
29.8,24.3
29.8,24.6
29.2,23.9
27.5,23.9
29.8,23.9
29.2,23.9
29.2,24.6
29.8,24.3
29.8,23.9
29.2,23.5
29.8,23.5
29.8,24.3
29.2,23.2
29.2,24.3
28.6,23.9
29.2,25.8
29.2,24.6
28.0,23.5
29.2,23.9
29.2,23.9
29.2,24.3
28.0,24.3
28.6,23.5
28.6,24.3
29.2,25.8
29.8,23.9
30.4,24.3
29.8,23.9
29.2,25.4
29.2,25.8
29.2,25.8
28.6,24.6
29.8,25.0
29.2,23.9
29.2,24.3
29.2,24.6
29.2,23.9
29.2,24.6
29.2,24.3
28.6,24.6
29.2,26.1
28.0,24.3
29.2,23.5
28.6,24.3
29.2,23.5
28.6,23.9
27.5,23.5
27.5,24.3
27.5,23.9
28.6,24.6
28.6,23.9
26.4,23.5
28.0,25.0
26.9,24.3
28.0,23.5
28.0,23.5
29.2,23.9
27.5,23.5
26.9,24.3
28.6,24.6
28.0,23.9
28.0,23.5
28.0,24.6
28.6,24.3
27.5,24.3
28.6,23.5
28.6,25.0
29.2,24.6
28.6,25.8
29.2,24.3
28.6,24.3
28.6,23.5
28.0,23.5
25.2,23.2
26.4,23.9
27.5,24.3
29.2,23.5
29.2,23.2
28.6,24.6
28.6,25.0
28.6,25.0
28.0,23.5
28.0,23.9
28.6,23.2
28.6,23.5
26.9,23.5
27.5,23.2
28.6,24.6
28.0,23.9
28.0,24.6
27.5,23.9
28.0,24.6
26.4,23.9
27.5,23.5
28.6,25.4
28.6,25.0
28.6,25.0
28.0,24.3
28.0,23.9
26.9,24.3
28.0,25.0
27.5,24.3
26.9,22.4
25.2,21.3
26.4,20.6
26.9,21.7
28.0,25.0
28.0,24.6
28.6,25.0
26.9,24.3
28.0,23.9
28.6,24.3
28.0,23.5
28.0,22.8
25.2,23.5
25.7,23.2
26.9,23.9
25.2,22.8
28.0,24.3
27.5,23.5
28.0,24.6
28.0,24.3
27.5,23.2
28.0,25.0
28.0,25.0
28.0,24.3
28.0,23.5
28.0,25.0
28.6,24.6
28.0,24.3
28.6,23.2
28.0,24.6
28.6,23.2
29.2,22.8
28.0,22.8
28.6,25.0
28.6,24.6
29.2,25.0
27.5,23.2
28.6,24.3
28.6,24.6
28.0,23.5
26.9,23.2
26.4,23.2
26.9,24.6
27.5,23.9
26.4,22.4
27.5,23.2
26.4,23.5
27.5,22.8
28.0,24.3
28.0,23.2
29.2,22.8
28.6,24.3
28.6,24.6
29.2,23.9
29.2,25.0
28.6,23.2
29.2,23.9
28.6,23.9
28.6,23.9
29.2,23.9
28.0,23.2
28.0,23.2
28.6,25.0
28.6,24.3
26.9,22.8
29.2,24.6
29.8,23.9
29.2,22.8
28.0,22.4
28.6,22.8
29.2,24.6
28.6,23.2
29.2,23.9
28.6,23.9
29.2,25.0
26.9,24.3
28.6,24.3
29.2,23.9
29.2,23.5
26.9,23.2
28.6,24.6
28.6,23.5
29.2,23.5
29.2,25.4
29.2,23.9
28.6,24.3
27.5,23.9
29.2,23.5
29.8,23.5
28.0,23.9
28.0,24.3
28.6,25.0
26.4,23.2
29.2,23.9
29.2,23.5
28.6,25.0
28.0,23.2
29.2,23.2
29.2,25.0
29.2,23.9
29.2,23.9
28.0,23.9
25.7,23.9
29.2,23.9
29.2,22.8
28.0,23.2
29.2,23.5
29.2,24.3
29.2,24.3
26.9,23.5
28.6,23.5
25.2,23.2
26.4,22.4
26.9,23.2
27.5,22.8
29.8,22.8
29.2,22.8
28.0,22.0
29.2,23.2
29.2,24.3
29.8,23.9
29.2,24.3
29.8,23.5
29.2,23.5
30.4,24.3
27.5,23.5
29.2,23.2
29.8,24.3
30.4,24.6
29.8,25.0
29.2,23.9
29.2,23.9
29.2,24.3
29.8,23.9
28.6,23.5
29.2,25.0
30.4,24.3
29.8,23.5
28.6,23.5
29.8,23.2
26.9,22.8
25.7,23.5
29.8,23.5
29.8,22.8
30.4,23.9
28.6,23.5
29.8,25.4
30.4,25.4
27.5,23.9
28.6,23.5
26.4,22.8
29.2,22.8
29.2,23.2
29.2,23.9
29.2,23.5
28.6,23.2
26.4,23.2
29.2,23.2
28.6,23.5
26.4,22.8
28.6,22.8
29.8,23.9
29.2,24.3
28.6,22.8
29.8,23.2
30.4,22.8
29.8,23.2
29.8,23.9
29.2,23.9
29.2,23.9
29.8,23.5
27.5,23.2
26.9,23.5
26.9,23.9
29.8,23.9
27.5,23.5
26.9,23.9
26.4,23.5
29.2,23.2
29.2,23.2
26.4,23.9
27.5,24.6
28.6,24.3
29.2,23.2
28.6,25.0
26.9,23.5
29.2,23.9
28.0,24.3
28.0,23.2
26.9,22.4
28.0,23.9
26.9,23.5
28.0,24.3
26.4,23.2
26.9,23.2
28.0,23.2
28.0,23.2
25.2,23.2
28.0,22.8
28.6,22.8
27.5,22.4
25.2,22.8
28.6,22.8
28.6,22.8
28.6,22.8
28.6,23.2
28.6,23.9
28.0,23.5
28.0,23.2
29.2,22.8
29.2,22.8
29.8,25.0
30.4,25.4
29.8,23.9
29.2,23.2
25.7,22.8
29.8,21.3
30.4,23.2
28.0,23.2
29.2,23.2
28.6,23.2
29.8,23.5
29.2,23.9
29.8,25.8
29.2,25.4
29.2,23.9
29.2,25.0
29.8,24.3
29.2,25.0
29.2,25.0
29.2,25.0
28.6,23.5
28.6,23.5
25.7,23.5
29.2,23.5
29.8,23.9
29.8,23.5
29.8,23.9
29.8,23.5
29.2,23.2
29.8,22.8
29.8,23.9
29.8,23.5
28.6,23.2
28.0,22.8
29.2,22.4
29.8,23.2
29.8,24.6
29.2,25.4
29.8,24.6
30.4,23.9
29.2,23.9
30.4,24.6
29.8,25.8
29.8,25.4
29.8,24.3
28.6,22.8
30.9,23.5
29.8,23.5
30.4,23.5
29.8,23.2
28.0,23.2
26.9,23.2
29.8,23.2
28.6,23.2
28.6,23.5
28.6,25.0
29.2,23.5
29.2,25.0
29.8,24.6
30.4,24.3
29.8,23.9
29.8,24.3
29.2,25.8
29.2,24.3
28.0,23.5
29.2,22.8
29.2,23.9
29.2,23.5
29.2,23.5
27.5,23.2
26.9,23.2
27.5,22.8
28.0,23.5
28.0,23.5
28.0,22.0
28.0,22.8
29.2,23.2
29.2,25.0
28.6,24.6
28.6,24.3
28.6,23.5
28.6,22.8
29.8,22.8
28.0,22.4
29.2,22.8
29.8,22.8
28.6,24.3
29.2,25.0
29.2,25.0
29.2,25.8
29.2,25.0
28.6,23.9
28.6,25.4
29.2,23.5
29.2,22.8
28.6,23.2
26.4,23.2
26.9,23.2
28.6,23.2
27.5,22.8
28.6,24.6
29.2,25.0
26.9,22.8
27.5,22.8
26.9,22.4
28.6,21.7
29.2,23.2
29.2,25.4
29.2,25.0
28.0,23.9
28.0,23.9
29.2,25.0
28.6,25.4
28.0,23.5
28.6,23.5
28.6,23.9
28.6,25.4
28.6,25.4
28.6,24.6
29.2,23.2
28.6,24.6
28.6,24.3
28.6,23.9
28.0,24.3
29.2,25.0
29.2,25.0
29.8,24.6
28.6,22.8
28.0,23.5
28.6,25.0
28.6,25.0
28.6,25.0
26.9,24.3
28.6,24.6
28.6,24.6
29.2,24.6
28.0,23.9
28.0,23.5
28.6,24.6
28.0,24.6
28.6,24.3
29.2,24.3
29.2,23.2
28.0,23.2
29.2,24.6
29.2,24.3
29.2,22.4
29.2,22.8
28.6,23.2
28.6,23.9
26.9,23.5
25.7,23.5
28.0,24.3
28.6,24.6
28.6,24.6
28.6,25.0
28.0,22.0
28.0,21.7
28.6,22.4
28.0,22.8
24.1,22.4
27.5,23.2
28.6,23.9
28.0,23.9
29.2,23.2
28.0,23.2
28.0,22.8
28.6,23.9
28.6,23.5
28.0,24.3
29.2,22.4
29.2,22.4
29.2,22.8
29.2,22.4
29.2,22.8
29.2,24.3
25.7,23.5
27.5,22.8
26.4,23.5
27.5,23.5
28.0,23.9
28.6,24.3
27.5,23.5
26.4,23.9
27.5,23.5
28.0,23.9
28.6,24.3
28.0,23.9
28.6,22.4
28.0,21.7
27.5,21.7
28.6,24.6
28.6,23.5
29.2,22.4
29.2,23.2
28.6,24.3
28.0,24.6
29.2,24.6
28.6,24.6
28.6,23.2
28.0,23.9
28.0,22.4
28.6,23.5
26.9,23.2
28.6,22.4
29.2,22.0
29.8,23.2
28.6,21.7
29.2,23.5
29.8,22.8
29.2,23.2
29.8,25.0
29.8,25.0
30.4,23.9
30.4,23.9
27.5,23.2
30.4,22.8
30.4,23.5
29.8,24.3
30.4,24.3
28.6,22.4
29.2,22.4
29.8,23.9
29.8,23.2
30.4,25.0
30.4,23.9
29.2,24.3
29.8,23.5
30.4,23.9
25.7,23.9
28.6,22.8
28.6,24.6
29.2,24.3
29.8,24.3
29.8,24.3
28.6,23.5
29.8,24.3
29.2,24.3
29.2,24.3
28.0,23.9
28.0,23.2
28.6,23.2
27.5,23.2
28.0,23.5
26.9,23.2
25.2,23.2
28.0,24.3
29.2,23.5
29.8,24.6
29.2,23.9
28.6,23.9
27.5,23.9
30.4,23.9
29.2,23.5
29.2,23.5
25.2,22.8
28.0,23.2
25.7,23.5
27.5,23.5
29.8,24.3
29.2,23.5
29.8,22.4
29.2,22.0
28.6,22.8
30.4,24.3
28.0,23.5
28.6,23.2
25.7,23.2
27.5,24.6
28.0,24.3
29.2,23.5
28.6,22.8
28.6,23.5
24.6,22.8
29.2,24.3
28.0,24.3
28.0,24.3
29.2,23.5
28.6,22.8
29.2,23.2
26.9,22.8
28.6,22.8
28.0,22.8
29.2,22.4
29.8,23.5
29.2,25.0
29.8,24.3
29.2,22.4
28.6,22.8
25.7,22.8
30.4,22.8
29.2,24.3
29.8,25.4
30.4,25.4
29.8,25.4
30.4,25.4
30.4,25.4
29.8,24.6
30.4,25.4
30.4,23.9
29.2,23.5
29.2,24.3
26.4,23.5
25.7,23.5
28.6,23.2
29.2,23.9
28.6,23.2
29.2,23.2
28.6,23.9
27.5,24.3
29.2,24.6
29.2,25.8
28.0,25.0
27.5,24.6
26.4,24.6
26.9,24.3
29.8,24.3
29.2,23.2
28.0,23.5
28.0,23.5
28.6,23.5
29.2,23.5
29.2,23.5
29.8,24.3
29.2,23.9
26.9,23.5
25.7,22.8
30.4,23.2
29.8,25.4
29.8,25.8
30.4,23.5
29.8,23.2
28.0,22.8
29.8,23.5
28.0,23.9
28.9,25.1
31.2,23.8
30.8,23.7
30.7,23.6
28.2,23.0
29.8,22.7
28.8,22.6
31.2,23.4
27.1,23.7
28.1,23.1
28.7,24.1
31.7,24.9
30.8,25.5
31.7,24.2
31.4,23.2
31.0,25.3
31.2,23.7
31.5,22.7
28.0,23.6
28.4,23.0
30.9,24.2
30.1,23.6
28.9,22.9
29.4,23.6
28.7,23.4
27.1,24.1
27.6,22.1
28.7,22.6
27.4,23.2
29.4,23.2
28.1,23.9
28.2,26.1
28.3,26.3
29.8,23.9
29.2,24.6
28.6,23.5
28.6,23.5
29.8,23.9
29.8,22.4
28.6,26.3
28.4,23.7
27.9,23.1
28.8,22.9
28.9,23.4
28.3,24.2
28.1,24.4
28.0,24.4
28.9,24.0
25.8,23.7
28.7,23.2
27.5,23.5
28.0,24.7
27.0,23.6
28.2,24.1
31.2,23.6
29.9,22.9
27.8,23.1
26.9,22.2
27.9,22.8
27.5,23.9
28.6,23.5
28.6,23.9
29.2,23.9
28.6,22.8
28.6,22.8
29.8,23.9
28.6,23.5
29.2,23.5
28.6,23.2
28.6,23.5
26.9,23.9
29.2,23.2
26.4,23.2
28.0,23.2
28.0,23.2
28.0,23.2
29.2,22.8
28.6,22.4
28.0,23.5
28.6,23.9
28.6,23.2
28.6,23.5
29.2,23.5
29.2,24.3
29.2,23.9
28.6,23.2
29.8,23.5
29.8,24.3
29.8,25.4
29.2,25.8
29.2,25.4
28.0,23.2
28.0,22.8
28.0,22.4
28.0,22.8
29.2,22.8
28.6,23.2
29.2,23.5
28.0,23.9
28.0,23.2
29.2,23.5
28.6,23.5
28.6,24.6
29.8,24.3
28.6,25.4
29.2,24.3
29.2,25.8
29.8,25.0
30.4,24.3
29.8,23.9
28.0,23.9
28.6,23.9
29.2,24.3
28.0,23.5
28.6,23.5
26.4,23.5
25.7,23.5
25.2,23.2
25.7,23.5
26.9,22.4
27.5,22.4
27.5,22.0
28.6,22.4
28.6,22.8
26.4,23.2
25.7,23.2
25.7,23.9
25.2,23.5
25.2,22.8
26.4,24.3
28.0,23.9
27.5,23.9
28.0,25.0
28.0,24.3
26.9,23.9
28.0,23.5
28.6,22.8
28.6,23.5
29.2,23.5
29.2,24.3
28.0,24.6
28.0,24.6
26.9,24.6
28.0,25.0
28.6,25.0
28.0,25.0
28.0,24.6
26.4,23.5
26.4,24.3
26.4,23.9
26.9,23.9
26.4,24.3
26.4,23.5
28.6,24.6
27.5,24.6
27.5,24.3
27.5,24.3
28.0,24.3
26.4,23.9
27.5,24.6
27.5,23.9
28.0,23.5
25.7,23.9
26.9,24.3
26.9,23.9
26.9,23.5
24.6,22.8
24.6,22.8
24.1,22.8
25.7,23.2
25.2,23.5
25.7,23.9
26.4,23.9
28.0,24.6
26.2,25.8
26.7,25.6
26.6,25.5
26.4,24.2
26.2,25.1
26.1,23.7
26.7,24.7
27.3,23.3
27.7,23.4
27.2,23.6
26.9,23.9
26.6,25.0
26.8,24.9
26.3,24.8
26.7,23.3
27.0,22.4
26.8,22.4
26.7,24.5
26.2,23.3
26.3,25.1
27.0,23.9
26.7,22.9
26.5,25.1
26.5,25.4
26.4,25.2
26.2,24.3
26.7,21.3
26.6,23.4
28.0,24.6
27.5,24.6
26.4,24.3
26.9,23.5
27.5,23.9
26.9,23.5
28.0,24.3
25.2,22.8
28.6,22.8
28.0,24.6
27.5,24.3
26.4,23.5
28.0,23.9
28.6,24.3
28.6,23.9
25.2,23.2
25.2,23.5
26.9,24.3
28.0,23.9
29.2,23.9
28.6,23.5
27.5,24.3
29.2,24.3
29.2,25.0
27.5,24.3
28.0,24.6
29.2,23.9
29.2,23.5
27.5,23.2
28.6,25.0
28.0,23.5
28.0,24.6
28.0,24.3
29.2,24.3
28.6,25.0
29.2,23.5
26.4,23.5
28.6,22.8
29.2,25.0
29.2,25.0
29.8,23.5
30.4,25.4
29.8,24.6
29.2,23.2
28.6,23.2
28.6,22.8
29.2,24.3
29.2,24.3
29.8,23.9
28.6,23.5
29.8,25.0
28.6,24.3
29.8,23.9
30.4,24.6
28.6,23.9
28.6,24.6
30.4,25.0
28.0,24.3
29.8,25.0
29.8,25.4
26.9,23.5
28.0,23.5
28.6,25.0
28.6,25.0
27.5,23.2
29.2,24.6
29.2,25.0
29.8,25.4
29.2,25.4
29.2,24.6
29.2,23.5
28.6,23.2
28.6,22.8
29.2,23.9
29.2,25.4
29.8,25.0
28.6,24.3
29.8,24.3
29.2,25.0
29.8,25.0
25.7,23.2
29.2,23.5
29.8,24.3
28.6,23.9
26.4,23.9
28.0,23.5
28.6,24.3
29.8,24.6
29.8,24.3
30.9,24.6
30.4,23.5
30.9,23.5
27.5,23.9
30.4,25.4
30.9,25.4
30.4,25.4
30.9,23.5
30.4,23.9
30.4,23.9
30.4,24.3
30.9,24.3
30.9,25.0
30.4,24.6
30.9,24.3
30.4,24.6
30.9,24.3
30.4,24.6
26.9,23.5
29.2,23.9
29.8,23.9
29.2,23.9
30.4,24.3
29.8,23.9
29.2,25.0
29.2,23.5
29.2,23.5
27.5,23.9
26.9,24.3
29.2,23.9
28.6,24.6
29.2,25.0
29.2,24.6
29.2,24.6
28.6,25.4
30.4,24.3
29.2,23.5
30.4,23.2
30.9,24.6
30.4,24.3
29.8,24.6
29.8,24.6
29.8,23.5
29.8,22.8
29.2,22.4
28.0,23.2
28.0,23.2
26.4,23.5
27.5,23.5
29.2,23.5
29.8,24.3
29.8,25.0
29.2,24.3
30.4,24.6
29.2,23.9
29.8,23.5
26.9,23.9
26.4,23.5
28.0,23.5
28.0,23.9
28.0,24.3
27.5,24.3
28.0,24.3
28.0,25.0
26.9,24.3
29.2,24.3
29.2,23.2
29.2,24.3
28.6,24.6
28.6,23.9
29.2,24.3
28.6,23.9
30.4,24.3
30.4,24.3
29.2,25.4
26.4,24.6
26.4,23.5
29.2,23.5
26.4,24.3
30.4,23.9
29.2,23.9
28.0,24.3
28.0,24.6
30.4,23.9
26.9,24.6
28.6,24.3
26.9,23.5
28.6,23.2
29.8,23.9
29.8,23.5
29.8,23.5
29.8,25.4
29.8,24.6
28.6,24.3
28.6,23.9
29.2,25.4
30.4,25.4
30.9,23.5
29.8,23.5
30.9,24.6
30.4,24.6
30.4,23.9
30.4,23.9
30.9,24.6
31.5,24.3
29.8,23.9
30.4,25.0
30.4,24.3
30.4,22.8
30.4,23.5
30.4,24.6
28.6,24.3
26.9,23.9
28.6,23.9
28.6,23.5
30.4,25.4
30.4,24.3
30.4,22.8
29.8,24.6
30.4,24.3
30.9,23.9
30.4,24.3
29.8,23.9
30.4,23.9
29.2,23.9
29.8,23.5
30.4,24.3
29.8,24.3
27.5,23.9
28.0,23.5
29.2,23.2
29.8,23.9
31.5,24.3
29.8,23.9
30.4,24.3
30.4,24.3
30.9,24.3
29.2,23.5
31.0,24.2
30.5,23.6
30.9,24.2
31.2,24.7
31.2,24.6
30.7,24.4
30.9,25.8
31.0,23.9
31.2,23.6
29.9,24.1
31.3,25.5
30.3,24.5
30.5,24.3
27.3,23.7
29.7,23.7
27.3,24.2
27.8,23.8
28.8,24.6
30.3,23.9
27.4,24.0
29.5,24.9
29.6,25.4
28.6,23.8
29.9,23.5
28.9,25.7
28.6,24.8
29.4,24.1
28.7,24.3
29.8,25.2
29.1,22.4
28.6,23.2
29.7,24.5
28.7,23.5
27.8,23.2
28.0,22.7
27.1,24.8
28.9,24.4
28.9,24.4
29.8,23.5
29.9,24.4
26.3,23.7
29.7,24.3
29.4,23.8
29.8,23.8
29.8,25.4
29.6,25.0
29.8,25.0
29.2,25.2
29.4,24.4
29.9,25.8
29.4,25.9
28.9,25.7
30.4,25.5
29.9,25.5
29.0,25.6
30.4,25.5
30.4,25.0
29.7,24.6
29.0,25.1
27.1,24.7
29.4,25.3
30.0,23.3
30.5,24.3
29.6,25.5
27.8,25.3
25.6,22.4
28.7,25.2
29.0,25.1
28.9,24.6
28.3,23.6
29.6,23.7
28.0,24.4
29.7,24.6
29.0,23.7
29.1,25.4
26.8,24.0
28.1,23.6
28.4,25.0
29.1,24.0
30.0,23.9
29.2,23.6
29.1,24.4
28.6,24.8
26.1,24.0
27.6,24.1
26.0,23.4
28.9,24.3
28.7,24.4
28.5,23.8
28.6,23.2
28.9,23.3
28.2,24.4
25.1,23.9
25.7,23.8
27.6,24.1
25.5,22.8
27.8,24.5
28.3,24.2
29.0,24.0
28.3,23.4
27.6,24.0
28.7,23.4
29.6,23.8
26.9,23.8
28.0,24.2
29.1,23.5
27.6,24.4
24.9,23.0
26.0,23.4
26.3,23.8
27.6,22.8
28.8,22.4
27.8,22.4
28.5,22.3
28.5,24.6
28.5,25.0
28.2,24.6
27.8,23.8
27.8,24.0
28.4,24.2
27.5,24.8
27.4,24.1
28.6,23.5
29.2,23.0
27.4,22.8
28.1,23.2
27.5,23.2
27.0,24.0
26.6,24.2
26.8,24.4
28.6,24.5
25.6,22.3
28.6,24.6
28.1,23.3
27.9,22.4
27.4,24.3
27.3,23.8
25.1,23.1
24.1,22.2
27.2,24.3
26.6,23.1
28.9,22.4
29.6,23.1
29.9,24.7
29.6,24.6
29.7,23.8
29.8,23.2
29.2,23.6
29.5,24.2
29.6,23.9
29.7,23.2
30.2,23.8
27.9,23.7
25.6,23.0
27.3,22.7
29.7,22.6
28.6,24.0
30.0,23.3
28.2,23.0
26.2,23.8
27.5,23.6
28.1,24.4
28.7,24.3
29.4,25.3
29.1,24.6
27.8,23.4
28.4,25.0
28.6,24.8
29.2,24.2
26.2,24.3
28.5,23.2
28.8,24.9
28.6,24.7
27.5,24.1
27.5,24.6
28.8,24.9
29.1,24.5
28.9,23.6
28.7,23.6
29.7,24.6
27.6,23.2
28.9,23.3
29.8,23.8
30.4,23.2
27.7,23.7
30.1,23.4
30.0,24.0
30.1,25.0
27.3,24.4
30.3,24.2
30.3,23.6
30.4,23.8
28.9,23.6
26.8,23.8
28.7,25.0
28.8,24.5
29.2,25.3
28.8,24.0
29.6,24.8
29.4,25.1
28.2,23.2
25.0,23.4
27.2,23.8
28.6,24.6
28.1,24.8
28.2,24.8
27.2,24.8
28.2,23.8
28.1,24.8
29.0,24.2
28.6,24.6
27.5,24.0
28.5,23.6
26.0,23.6
29.0,24.6
29.6,24.0
28.7,24.7
29.1,24.8
28.8,25.1
28.7,24.7
29.8,24.9
29.6,24.8
29.0,23.8
27.3,24.0
30.0,24.2
30.0,24.0
25.7,22.5
28.2,22.7
28.1,23.0
29.5,23.2
28.6,24.8
27.6,24.5
28.8,24.8
29.9,23.8
29.4,23.7
27.7,23.5
30.4,24.3
30.4,23.8
29.8,24.4
30.4,25.4
30.7,25.0
27.3,24.0
28.9,24.8
26.2,24.1
29.5,24.9
28.8,23.4
27.6,24.8
28.6,24.3
28.3,23.7
27.8,23.7
28.5,23.9
29.9,24.5
27.5,23.8
28.5,24.0
29.1,23.2
29.7,24.7
30.2,24.0
30.3,24.0
30.2,23.9
30.9,25.3
30.7,25.5
30.4,25.2
30.2,24.9
29.7,24.2
29.7,25.1
30.7,24.8
29.1,24.6
26.5,23.6
29.0,23.8
30.9,24.2
30.4,24.4
30.0,25.7
29.8,24.8
31.0,24.0
28.6,23.8
25.8,23.8
26.8,24.1
29.2,24.0
28.4,24.0
28.6,24.4
26.3,24.1
27.3,23.3
27.0,24.2
27.7,24.1
28.0,24.4
28.8,25.1
29.6,23.9
28.2,23.0
29.8,24.6
30.3,25.2
29.6,23.4
30.0,23.0
30.0,23.8
28.7,23.8
28.6,23.2
29.4,23.2
29.6,23.6
30.5,23.8
29.9,24.2
29.2,23.6
26.7,23.6
29.1,23.6
30.7,23.6
29.1,24.2
29.0,24.8
29.9,24.4
29.6,23.8
30.4,25.5
29.8,25.0
29.5,24.7
30.3,23.2
29.1,23.4
31.0,23.6
31.7,23.9
29.7,24.0
30.6,25.1
30.6,24.1
29.8,24.5
29.4,25.3
29.7,24.5
30.2,24.7
31.7,24.8
28.9,25.3
31.3,24.0
30.1,23.6
28.9,24.2
29.5,23.7
30.3,23.6
30.0,24.4
29.9,24.7
29.6,24.6
28.8,24.5
28.7,24.4
28.9,24.6
29.4,25.4
29.8,25.0
30.1,24.8
28.6,25.5
30.6,24.2
29.9,23.7
29.0,23.4
29.5,24.2
29.5,24.1
29.8,24.6
30.3,24.7
30.9,24.4
29.2,24.5
29.0,24.3
28.8,25.0
29.6,25.7
29.2,24.6
28.8,24.8
28.5,23.4
28.9,23.4
29.8,23.4
29.0,24.0
30.4,23.6
30.6,24.1
30.6,23.9
29.9,23.4
30.4,23.4
30.1,24.0
30.3,23.9
30.1,23.3
28.8,23.7
26.5,23.6
30.1,24.0
31.0,24.6
30.4,23.6
30.5,24.4
28.3,23.9
29.9,23.7
27.6,24.4
29.7,23.4
29.6,23.8
30.2,24.4
29.1,24.6
29.9,24.8
29.4,23.6
30.3,23.8
28.9,23.3
28.6,23.4
29.1,23.0
28.3,23.4
28.9,23.8
29.0,25.4
28.1,22.6
28.7,23.4
29.7,24.2
27.5,24.0
27.6,23.1
27.4,24.1
26.6,23.3
28.4,23.2
27.6,24.2
29.8,23.4
28.5,23.3
28.1,24.1
27.6,23.6
28.2,22.8
27.2,22.8
27.9,22.3
28.7,24.2
28.7,22.8
29.9,25.3
29.0,25.0
28.0,25.0
28.1,24.5
29.7,25.2
29.8,25.4
29.5,25.2
29.8,25.9
29.7,24.1
28.1,23.8
29.2,23.4
26.2,24.0
27.8,23.6
28.0,24.8
26.8,24.5
27.9,24.6
27.6,24.4
29.7,23.9
27.3,23.7
26.7,24.6
29.1,25.4
28.0,24.5
28.4,25.4
28.4,25.3
28.5,23.2
27.9,22.7
27.9,23.6
27.3,24.4
28.0,24.6
27.3,24.4
27.9,24.4
26.9,24.7
28.0,24.2
28.3,24.2
28.5,23.7
28.4,23.3
27.6,24.0
27.2,23.6
28.1,23.9
28.8,24.5
29.4,23.5
28.3,23.6
28.7,24.0
27.3,25.0
26.3,23.1
26.9,23.5
26.5,24.1
24.9,23.2
26.5,23.0
27.5,24.5
27.6,24.4
27.6,24.6
27.6,24.0
25.6,23.5
25.4,23.7
26.9,23.6
27.2,24.0
29.1,23.9
28.3,24.7
28.9,24.4
27.9,24.1
26.0,24.1
25.6,20.8
27.0,20.0
26.3,22.0
27.7,22.8
28.7,23.6
27.0,23.1
29.2,23.2
29.0,22.6
29.4,25.1
29.4,24.0
28.9,22.6
28.8,24.5
28.6,24.2
26.4,23.5
24.2,23.0
24.3,23.1
25.0,22.5
27.9,23.6
24.5,22.8
24.7,22.1
