20050101
26.5,23.3
26.5,22.9
26.5,22.9
27.0,23.6
27.6,23.3
26.5,22.5
27.0,23.3
27.6,23.3
25.9,23.3
26.5,23.3
25.9,22.9
25.4,21.8
25.9,21.4
25.9,21.4
25.4,22.5
26.5,22.2
27.0,22.2
26.5,22.5
27.6,22.9
28.2,23.3
27.6,23.6
26.5,23.3
26.5,22.9
24.7,22.9
26.5,23.3
25.9,23.3
24.2,22.9
27.0,23.6
27.6,23.6
27.6,23.3
27.0,23.6
26.5,23.6
27.6,23.3
27.6,23.3
27.0,23.3
27.6,23.6
28.2,23.3
27.0,23.6
26.5,23.3
26.5,21.4
27.6,23.3
28.2,22.9
25.9,22.5
27.6,23.3
27.6,23.6
27.0,22.9
27.0,22.2
27.6,22.9
27.6,23.3
27.6,23.3
27.6,24.4
27.6,23.3
28.2,23.3
26.5,22.9
27.6,22.5
24.7,21.4
25.9,22.5
28.8,22.5
27.6,22.9
27.6,24.0
28.8,22.5
29.4,23.3
27.6,22.9
25.9,23.3
25.9,22.5
27.6,21.0
27.0,23.3
28.2,22.2
27.6,24.0
28.8,23.6
28.2,23.6
25.9,22.5
27.0,22.5
25.4,22.5
24.7,22.9
28.2,23.3
30.5,23.6
29.4,23.6
30.5,23.3
25.4,23.3
28.2,23.3
29.9,23.6
29.9,22.9
29.9,25.1
29.9,24.8
29.4,23.6
29.9,23.6
29.9,24.0
31.0,25.1
31.6,24.0
29.9,23.6
29.4,24.0
31.0,23.6
30.5,24.8
30.5,24.4
31.0,24.8
30.5,24.8
30.5,25.1
30.5,24.4
29.9,24.8
27.6,23.3
27.0,23.6
28.2,24.4
28.8,24.8
29.9,24.8
29.9,24.8
29.4,24.4
28.2,24.0
29.9,24.8
28.2,23.6
29.4,23.6
28.2,24.8
28.2,23.6
28.2,24.4
28.8,24.4
29.4,23.6
28.8,23.3
28.8,23.6
27.6,24.0
26.5,23.6
28.2,23.6
29.4,25.1
28.2,22.9
28.2,22.9
28.8,24.8
29.9,24.4
29.4,24.8
29.4,24.8
29.4,23.3
29.4,22.5
28.8,24.0
29.4,24.0
28.2,24.8
28.8,23.6
29.4,23.6
29.4,23.3
29.4,24.0
29.4,24.4
30.5,25.5
31.0,24.8
29.4,24.4
29.4,23.6
28.8,24.0
29.4,23.6
28.8,23.6
29.4,24.4
29.4,24.8
29.9,24.8
29.9,25.1
31.0,25.1
31.0,25.1
30.5,24.0
29.9,23.6
29.9,25.1
31.0,25.5
30.5,23.6
31.0,24.0
31.0,24.4
29.4,23.6
31.0,24.0
31.0,25.5
30.5,24.8
29.4,24.0
30.5,23.6
29.9,24.4
29.9,24.4
30.5,23.6
29.4,23.3
31.0,23.3
29.4,24.4
29.4,25.1
29.4,25.1
29.4,24.4
29.4,24.0
26.5,22.9
29.4,23.6
28.8,23.3
28.8,23.6
28.8,24.0
26.5,21.8
28.2,22.2
28.2,24.4
28.2,22.9
27.0,23.3
27.6,23.3
28.8,22.5
28.8,23.3
28.8,23.6
28.2,22.9
26.5,22.9
28.8,22.9
28.2,22.9
28.2,23.6
28.8,23.3
28.8,22.9
28.2,22.5
28.8,22.5
28.8,23.3
28.2,22.2
28.2,23.3
27.6,22.9
28.2,24.8
28.2,23.6
27.0,22.5
28.2,22.9
28.2,22.9
28.2,23.3
27.0,23.3
27.6,22.5
27.6,23.3
28.2,24.8
28.8,22.9
29.4,23.3
28.8,22.9
28.2,24.4
28.2,24.8
28.2,24.8
27.6,23.6
28.8,24.0
28.2,22.9
28.2,23.3
28.2,23.6
28.2,22.9
28.2,23.6
28.2,23.3
27.6,23.6
28.2,25.1
27.0,23.3
28.2,22.5
27.6,23.3
28.2,22.5
27.6,22.9
26.5,22.5
26.5,23.3
26.5,22.9
27.6,23.6
27.6,22.9
25.4,22.5
27.0,24.0
25.9,23.3
27.0,22.5
27.0,22.5
28.2,22.9
26.5,22.5
25.9,23.3
27.6,23.6
27.0,22.9
27.0,22.5
27.0,23.6
27.6,23.3
26.5,23.3
27.6,22.5
27.6,24.0
28.2,23.6
27.6,24.8
28.2,23.3
27.6,23.3
27.6,22.5
27.0,22.5
24.2,22.2
25.4,22.9
26.5,23.3
28.2,22.5
28.2,22.2
27.6,23.6
27.6,24.0
27.6,24.0
27.0,22.5
27.0,22.9
27.6,22.2
27.6,22.5
25.9,22.5
26.5,22.2
27.6,23.6
27.0,22.9
27.0,23.6
26.5,22.9
27.0,23.6
25.4,22.9
26.5,22.5
27.6,24.4
27.6,24.0
27.6,24.0
27.0,23.3
27.0,22.9
25.9,23.3
27.0,24.0
26.5,23.3
25.9,21.4
24.2,20.3
25.4,19.6
25.9,20.7
27.0,24.0
27.0,23.6
27.6,24.0
25.9,23.3
27.0,22.9
27.6,23.3
27.0,22.5
27.0,21.8
24.2,22.5
24.7,22.2
25.9,22.9
24.2,21.8
27.0,23.3
26.5,22.5
27.0,23.6
27.0,23.3
26.5,22.2
27.0,24.0
27.0,24.0
27.0,23.3
27.0,22.5
27.0,24.0
27.6,23.6
27.0,23.3
27.6,22.2
27.0,23.6
27.6,22.2
28.2,21.8
27.0,21.8
27.6,24.0
27.6,23.6
28.2,24.0
26.5,22.2
27.6,23.3
27.6,23.6
27.0,22.5
25.9,22.2
25.4,22.2
25.9,23.6
26.5,22.9
25.4,21.4
26.5,22.2
25.4,22.5
26.5,21.8
27.0,23.3
27.0,22.2
28.2,21.8
27.6,23.3
27.6,23.6
28.2,22.9
28.2,24.0
27.6,22.2
28.2,22.9
27.6,22.9
27.6,22.9
28.2,22.9
27.0,22.2
27.0,22.2
27.6,24.0
27.6,23.3
25.9,21.8
28.2,23.6
28.8,22.9
28.2,21.8
27.0,21.4
27.6,21.8
28.2,23.6
27.6,22.2
28.2,22.9
27.6,22.9
28.2,24.0
25.9,23.3
27.6,23.3
28.2,22.9
28.2,22.5
25.9,22.2
27.6,23.6
27.6,22.5
28.2,22.5
28.2,24.4
28.2,22.9
27.6,23.3
26.5,22.9
28.2,22.5
28.8,22.5
27.0,22.9
27.0,23.3
27.6,24.0
25.4,22.2
28.2,22.9
28.2,22.5
27.6,24.0
27.0,22.2
28.2,22.2
28.2,24.0
28.2,22.9
28.2,22.9
27.0,22.9
24.7,22.9
28.2,22.9
28.2,21.8
27.0,22.2
28.2,22.5
28.2,23.3
28.2,23.3
25.9,22.5
27.6,22.5
24.2,22.2
25.4,21.4
25.9,22.2
26.5,21.8
28.8,21.8
28.2,21.8
27.0,21.0
28.2,22.2
28.2,23.3
28.8,22.9
28.2,23.3
28.8,22.5
28.2,22.5
29.4,23.3
26.5,22.5
28.2,22.2
28.8,23.3
29.4,23.6
28.8,24.0
28.2,22.9
28.2,22.9
28.2,23.3
28.8,22.9
27.6,22.5
28.2,24.0
29.4,23.3
28.8,22.5
27.6,22.5
28.8,22.2
25.9,21.8
24.7,22.5
28.8,22.5
28.8,21.8
29.4,22.9
27.6,22.5
28.8,24.4
29.4,24.4
26.5,22.9
27.6,22.5
25.4,21.8
28.2,21.8
28.2,22.2
28.2,22.9
28.2,22.5
27.6,22.2
25.4,22.2
28.2,22.2
27.6,22.5
25.4,21.8
27.6,21.8
28.8,22.9
28.2,23.3
27.6,21.8
28.8,22.2
29.4,21.8
28.8,22.2
28.8,22.9
28.2,22.9
28.2,22.9
28.8,22.5
26.5,22.2
25.9,22.5
25.9,22.9
28.8,22.9
26.5,22.5
25.9,22.9
25.4,22.5
28.2,22.2
28.2,22.2
25.4,22.9
26.5,23.6
27.6,23.3
28.2,22.2
27.6,24.0
25.9,22.5
28.2,22.9
27.0,23.3
27.0,22.2
25.9,21.4
27.0,22.9
25.9,22.5
27.0,23.3
25.4,22.2
25.9,22.2
27.0,22.2
27.0,22.2
24.2,22.2
27.0,21.8
27.6,21.8
26.5,21.4
24.2,21.8
27.6,21.8
27.6,21.8
27.6,21.8
27.6,22.2
27.6,22.9
27.0,22.5
27.0,22.2
28.2,21.8
28.2,21.8
28.8,24.0
29.4,24.4
28.8,22.9
28.2,22.2
24.7,21.8
28.8,20.3
29.4,22.2
27.0,22.2
28.2,22.2
27.6,22.2
28.8,22.5
28.2,22.9
28.8,24.8
28.2,24.4
28.2,22.9
28.2,24.0
28.8,23.3
28.2,24.0
28.2,24.0
28.2,24.0
27.6,22.5
27.6,22.5
24.7,22.5
28.2,22.5
28.8,22.9
28.8,22.5
28.8,22.9
28.8,22.5
28.2,22.2
28.8,21.8
28.8,22.9
28.8,22.5
27.6,22.2
27.0,21.8
28.2,21.4
28.8,22.2
28.8,23.6
28.2,24.4
28.8,23.6
29.4,22.9
28.2,22.9
29.4,23.6
28.8,24.8
28.8,24.4
28.8,23.3
27.6,21.8
29.9,22.5
28.8,22.5
29.4,22.5
28.8,22.2
27.0,22.2
25.9,22.2
28.8,22.2
27.6,22.2
27.6,22.5
27.6,24.0
28.2,22.5
28.2,24.0
28.8,23.6
29.4,23.3
28.8,22.9
28.8,23.3
28.2,24.8
28.2,23.3
27.0,22.5
28.2,21.8
28.2,22.9
28.2,22.5
28.2,22.5
26.5,22.2
25.9,22.2
26.5,21.8
27.0,22.5
27.0,22.5
27.0,21.0
27.0,21.8
28.2,22.2
28.2,24.0
27.6,23.6
27.6,23.3
27.6,22.5
27.6,21.8
28.8,21.8
27.0,21.4
28.2,21.8
28.8,21.8
27.6,23.3
28.2,24.0
28.2,24.0
28.2,24.8
28.2,24.0
27.6,22.9
27.6,24.4
28.2,22.5
28.2,21.8
27.6,22.2
25.4,22.2
25.9,22.2
27.6,22.2
26.5,21.8
27.6,23.6
28.2,24.0
25.9,21.8
26.5,21.8
25.9,21.4
27.6,20.7
28.2,22.2
28.2,24.4
28.2,24.0
27.0,22.9
27.0,22.9
28.2,24.0
27.6,24.4
27.0,22.5
27.6,22.5
27.6,22.9
27.6,24.4
27.6,24.4
27.6,23.6
28.2,22.2
27.6,23.6
27.6,23.3
27.6,22.9
27.0,23.3
28.2,24.0
28.2,24.0
28.8,23.6
27.6,21.8
27.0,22.5
27.6,24.0
27.6,24.0
27.6,24.0
25.9,23.3
27.6,23.6
27.6,23.6
28.2,23.6
27.0,22.9
27.0,22.5
27.6,23.6
27.0,23.6
27.6,23.3
28.2,23.3
28.2,22.2
27.0,22.2
28.2,23.6
28.2,23.3
28.2,21.4
28.2,21.8
27.6,22.2
27.6,22.9
25.9,22.5
24.7,22.5
27.0,23.3
27.6,23.6
27.6,23.6
27.6,24.0
27.0,21.0
27.0,20.7
27.6,21.4
27.0,21.8
23.1,21.4
26.5,22.2
27.6,22.9
27.0,22.9
28.2,22.2
27.0,22.2
27.0,21.8
27.6,22.9
27.6,22.5
27.0,23.3
28.2,21.4
28.2,21.4
28.2,21.8
28.2,21.4
28.2,21.8
28.2,23.3
24.7,22.5
26.5,21.8
25.4,22.5
26.5,22.5
27.0,22.9
27.6,23.3
26.5,22.5
25.4,22.9
26.5,22.5
27.0,22.9
27.6,23.3
27.0,22.9
27.6,21.4
27.0,20.7
26.5,20.7
27.6,23.6
27.6,22.5
28.2,21.4
28.2,22.2
27.6,23.3
27.0,23.6
28.2,23.6
27.6,23.6
27.6,22.2
27.0,22.9
27.0,21.4
27.6,22.5
25.9,22.2
27.6,21.4
28.2,21.0
28.8,22.2
27.6,20.7
28.2,22.5
28.8,21.8
28.2,22.2
28.8,24.0
28.8,24.0
29.4,22.9
29.4,22.9
26.5,22.2
29.4,21.8
29.4,22.5
28.8,23.3
29.4,23.3
27.6,21.4
28.2,21.4
28.8,22.9
28.8,22.2
29.4,24.0
29.4,22.9
28.2,23.3
28.8,22.5
29.4,22.9
24.7,22.9
27.6,21.8
27.6,23.6
28.2,23.3
28.8,23.3
28.8,23.3
27.6,22.5
28.8,23.3
28.2,23.3
28.2,23.3
27.0,22.9
27.0,22.2
27.6,22.2
26.5,22.2
27.0,22.5
25.9,22.2
24.2,22.2
27.0,23.3
28.2,22.5
28.8,23.6
28.2,22.9
27.6,22.9
26.5,22.9
29.4,22.9
28.2,22.5
28.2,22.5
24.2,21.8
27.0,22.2
24.7,22.5
26.5,22.5
28.8,23.3
28.2,22.5
28.8,21.4
28.2,21.0
27.6,21.8
29.4,23.3
27.0,22.5
27.6,22.2
24.7,22.2
26.5,23.6
27.0,23.3
28.2,22.5
27.6,21.8
27.6,22.5
23.6,21.8
28.2,23.3
27.0,23.3
27.0,23.3
28.2,22.5
27.6,21.8
28.2,22.2
25.9,21.8
27.6,21.8
27.0,21.8
28.2,21.4
28.8,22.5
28.2,24.0
28.8,23.3
28.2,21.4
27.6,21.8
24.7,21.8
29.4,21.8
28.2,23.3
28.8,24.4
29.4,24.4
28.8,24.4
29.4,24.4
29.4,24.4
28.8,23.6
29.4,24.4
29.4,22.9
28.2,22.5
28.2,23.3
25.4,22.5
24.7,22.5
27.6,22.2
28.2,22.9
27.6,22.2
28.2,22.2
27.6,22.9
26.5,23.3
28.2,23.6
28.2,24.8
27.0,24.0
26.5,23.6
25.4,23.6
25.9,23.3
28.8,23.3
28.2,22.2
27.0,22.5
27.0,22.5
27.6,22.5
28.2,22.5
28.2,22.5
28.8,23.3
28.2,22.9
25.9,22.5
24.7,21.8
29.4,22.2
28.8,24.4
28.8,24.8
29.4,22.5
28.8,22.2
27.0,21.8
28.8,22.5
27.0,22.9
27.9,24.1
30.2,22.8
29.8,22.7
29.7,22.6
27.2,22.0
28.8,21.7
27.8,21.6
30.2,22.4
26.1,22.7
27.1,22.1
27.7,23.1
30.7,23.9
29.8,24.5
30.7,23.2
30.4,22.2
30.0,24.3
30.2,22.7
30.5,21.7
27.0,22.6
27.4,22.0
29.9,23.2
29.1,22.6
27.9,21.9
28.4,22.6
27.7,22.4
26.1,23.1
26.6,21.1
27.7,21.6
26.4,22.2
28.4,22.2
27.1,22.9
27.2,25.1
27.3,25.3
28.8,22.9
28.2,23.6
27.6,22.5
27.6,22.5
28.8,22.9
28.8,21.4
27.6,25.3
27.4,22.7
26.9,22.1
27.8,21.9
27.9,22.4
27.3,23.2
27.1,23.4
27.0,23.4
27.9,23.0
24.8,22.7
27.7,22.2
26.5,22.5
27.0,23.7
26.0,22.6
27.2,23.1
30.2,22.6
28.9,21.9
26.8,22.1
25.9,21.2
26.9,21.8
26.5,22.9
27.6,22.5
27.6,22.9
28.2,22.9
27.6,21.8
27.6,21.8
28.8,22.9
27.6,22.5
28.2,22.5
27.6,22.2
27.6,22.5
25.9,22.9
28.2,22.2
25.4,22.2
27.0,22.2
27.0,22.2
27.0,22.2
28.2,21.8
27.6,21.4
27.0,22.5
27.6,22.9
27.6,22.2
27.6,22.5
28.2,22.5
28.2,23.3
28.2,22.9
27.6,22.2
28.8,22.5
28.8,23.3
28.8,24.4
28.2,24.8
28.2,24.4
27.0,22.2
27.0,21.8
27.0,21.4
27.0,21.8
28.2,21.8
27.6,22.2
28.2,22.5
27.0,22.9
27.0,22.2
28.2,22.5
27.6,22.5
27.6,23.6
28.8,23.3
27.6,24.4
28.2,23.3
28.2,24.8
28.8,24.0
29.4,23.3
28.8,22.9
27.0,22.9
27.6,22.9
28.2,23.3
27.0,22.5
27.6,22.5
25.4,22.5
24.7,22.5
24.2,22.2
24.7,22.5
25.9,21.4
26.5,21.4
26.5,21.0
27.6,21.4
27.6,21.8
25.4,22.2
24.7,22.2
24.7,22.9
24.2,22.5
24.2,21.8
25.4,23.3
27.0,22.9
26.5,22.9
27.0,24.0
27.0,23.3
25.9,22.9
27.0,22.5
27.6,21.8
27.6,22.5
28.2,22.5
28.2,23.3
27.0,23.6
27.0,23.6
25.9,23.6
27.0,24.0
27.6,24.0
27.0,24.0
27.0,23.6
25.4,22.5
25.4,23.3
25.4,22.9
25.9,22.9
25.4,23.3
25.4,22.5
27.6,23.6
26.5,23.6
26.5,23.3
26.5,23.3
27.0,23.3
25.4,22.9
26.5,23.6
26.5,22.9
27.0,22.5
24.7,22.9
25.9,23.3
25.9,22.9
25.9,22.5
23.6,21.8
23.6,21.8
23.1,21.8
24.7,22.2
24.2,22.5
24.7,22.9
25.4,22.9
27.0,23.6
25.2,24.8
25.7,24.6
25.6,24.5
25.4,23.2
25.2,24.1
25.1,22.7
25.7,23.7
26.3,22.3
26.7,22.4
26.2,22.6
25.9,22.9
25.6,24.0
25.8,23.9
25.3,23.8
25.7,22.3
26.0,21.4
25.8,21.4
25.7,23.5
25.2,22.3
25.3,24.1
26.0,22.9
25.7,21.9
25.5,24.1
25.5,24.4
25.4,24.2
25.2,23.3
25.7,20.3
25.6,22.4
27.0,23.6
26.5,23.6
25.4,23.3
25.9,22.5
26.5,22.9
25.9,22.5
27.0,23.3
24.2,21.8
27.6,21.8
27.0,23.6
26.5,23.3
25.4,22.5
27.0,22.9
27.6,23.3
27.6,22.9
24.2,22.2
24.2,22.5
25.9,23.3
27.0,22.9
28.2,22.9
27.6,22.5
26.5,23.3
28.2,23.3
28.2,24.0
26.5,23.3
27.0,23.6
28.2,22.9
28.2,22.5
26.5,22.2
27.6,24.0
27.0,22.5
27.0,23.6
27.0,23.3
28.2,23.3
27.6,24.0
28.2,22.5
25.4,22.5
27.6,21.8
28.2,24.0
28.2,24.0
28.8,22.5
29.4,24.4
28.8,23.6
28.2,22.2
27.6,22.2
27.6,21.8
28.2,23.3
28.2,23.3
28.8,22.9
27.6,22.5
28.8,24.0
27.6,23.3
28.8,22.9
29.4,23.6
27.6,22.9
27.6,23.6
29.4,24.0
27.0,23.3
28.8,24.0
28.8,24.4
25.9,22.5
27.0,22.5
27.6,24.0
27.6,24.0
26.5,22.2
28.2,23.6
28.2,24.0
28.8,24.4
28.2,24.4
28.2,23.6
28.2,22.5
27.6,22.2
27.6,21.8
28.2,22.9
28.2,24.4
28.8,24.0
27.6,23.3
28.8,23.3
28.2,24.0
28.8,24.0
24.7,22.2
28.2,22.5
28.8,23.3
27.6,22.9
25.4,22.9
27.0,22.5
27.6,23.3
28.8,23.6
28.8,23.3
29.9,23.6
29.4,22.5
29.9,22.5
26.5,22.9
29.4,24.4
29.9,24.4
29.4,24.4
29.9,22.5
29.4,22.9
29.4,22.9
29.4,23.3
29.9,23.3
29.9,24.0
29.4,23.6
29.9,23.3
29.4,23.6
29.9,23.3
29.4,23.6
25.9,22.5
28.2,22.9
28.8,22.9
28.2,22.9
29.4,23.3
28.8,22.9
28.2,24.0
28.2,22.5
28.2,22.5
26.5,22.9
25.9,23.3
28.2,22.9
27.6,23.6
28.2,24.0
28.2,23.6
28.2,23.6
27.6,24.4
29.4,23.3
28.2,22.5
29.4,22.2
29.9,23.6
29.4,23.3
28.8,23.6
28.8,23.6
28.8,22.5
28.8,21.8
28.2,21.4
27.0,22.2
27.0,22.2
25.4,22.5
26.5,22.5
28.2,22.5
28.8,23.3
28.8,24.0
28.2,23.3
29.4,23.6
28.2,22.9
28.8,22.5
25.9,22.9
25.4,22.5
27.0,22.5
27.0,22.9
27.0,23.3
26.5,23.3
27.0,23.3
27.0,24.0
25.9,23.3
28.2,23.3
28.2,22.2
28.2,23.3
27.6,23.6
27.6,22.9
28.2,23.3
27.6,22.9
29.4,23.3
29.4,23.3
28.2,24.4
25.4,23.6
25.4,22.5
28.2,22.5
25.4,23.3
29.4,22.9
28.2,22.9
27.0,23.3
27.0,23.6
29.4,22.9
25.9,23.6
27.6,23.3
25.9,22.5
27.6,22.2
28.8,22.9
28.8,22.5
28.8,22.5
28.8,24.4
28.8,23.6
27.6,23.3
27.6,22.9
28.2,24.4
29.4,24.4
29.9,22.5
28.8,22.5
29.9,23.6
29.4,23.6
29.4,22.9
29.4,22.9
29.9,23.6
30.5,23.3
28.8,22.9
29.4,24.0
29.4,23.3
29.4,21.8
29.4,22.5
29.4,23.6
27.6,23.3
25.9,22.9
27.6,22.9
27.6,22.5
29.4,24.4
29.4,23.3
29.4,21.8
28.8,23.6
29.4,23.3
29.9,22.9
29.4,23.3
28.8,22.9
29.4,22.9
28.2,22.9
28.8,22.5
29.4,23.3
28.8,23.3
26.5,22.9
27.0,22.5
28.2,22.2
28.8,22.9
30.5,23.3
28.8,22.9
29.4,23.3
29.4,23.3
29.9,23.3
28.2,22.5
30.0,23.2
29.5,22.6
29.9,23.2
30.2,23.7
30.2,23.6
29.7,23.4
29.9,24.8
30.0,22.9
30.2,22.6
28.9,23.1
30.3,24.5
29.3,23.5
29.5,23.3
26.3,22.7
28.7,22.7
26.3,23.2
26.8,22.8
27.8,23.6
29.3,22.9
26.4,23.0
28.5,23.9
28.6,24.4
27.6,22.8
28.9,22.5
27.9,24.7
27.6,23.8
28.4,23.1
27.7,23.3
28.8,24.2
28.1,21.4
27.6,22.2
28.7,23.5
27.7,22.5
26.8,22.2
27.0,21.7
26.1,23.8
27.9,23.4
27.9,23.4
28.8,22.5
28.9,23.4
25.3,22.7
28.7,23.3
28.4,22.8
28.8,22.8
28.8,24.4
28.6,24.0
28.8,24.0
28.2,24.2
28.4,23.4
28.9,24.8
28.4,24.9
27.9,24.7
29.4,24.5
28.9,24.5
28.0,24.6
29.4,24.5
29.4,24.0
28.7,23.6
28.0,24.1
26.1,23.7
28.4,24.3
29.0,22.3
29.5,23.3
28.6,24.5
26.8,24.3
24.6,21.4
27.7,24.2
28.0,24.1
27.9,23.6
27.3,22.6
28.6,22.7
27.0,23.4
28.7,23.6
28.0,22.7
28.1,24.4
25.8,23.0
27.1,22.6
27.4,24.0
28.1,23.0
29.0,22.9
28.2,22.6
28.1,23.4
27.6,23.8
25.1,23.0
26.6,23.1
25.0,22.4
27.9,23.3
27.7,23.4
27.5,22.8
27.6,22.2
27.9,22.3
27.2,23.4
24.1,22.9
24.7,22.8
26.6,23.1
24.5,21.8
26.8,23.5
27.3,23.2
28.0,23.0
27.3,22.4
26.6,23.0
27.7,22.4
28.6,22.8
25.9,22.8
27.0,23.2
28.1,22.5
26.6,23.4
23.9,22.0
25.0,22.4
25.3,22.8
26.6,21.8
27.8,21.4
26.8,21.4
27.5,21.3
27.5,23.6
27.5,24.0
27.2,23.6
26.8,22.8
26.8,23.0
27.4,23.2
26.5,23.8
26.4,23.1
27.6,22.5
28.2,22.0
26.4,21.8
27.1,22.2
26.5,22.2
26.0,23.0
25.6,23.2
25.8,23.4
27.6,23.5
24.6,21.3
27.6,23.6
27.1,22.3
26.9,21.4
26.4,23.3
26.3,22.8
24.1,22.1
23.1,21.2
26.2,23.3
25.6,22.1
27.9,21.4
28.6,22.1
28.9,23.7
28.6,23.6
28.7,22.8
28.8,22.2
28.2,22.6
28.5,23.2
28.6,22.9
28.7,22.2
29.2,22.8
26.9,22.7
24.6,22.0
26.3,21.7
28.7,21.6
27.6,23.0
29.0,22.3
27.2,22.0
25.2,22.8
26.5,22.6
27.1,23.4
27.7,23.3
28.4,24.3
28.1,23.6
26.8,22.4
27.4,24.0
27.6,23.8
28.2,23.2
25.2,23.3
27.5,22.2
27.8,23.9
27.6,23.7
26.5,23.1
26.5,23.6
27.8,23.9
28.1,23.5
27.9,22.6
27.7,22.6
28.7,23.6
26.6,22.2
27.9,22.3
28.8,22.8
29.4,22.2
26.7,22.7
29.1,22.4
29.0,23.0
29.1,24.0
26.3,23.4
29.3,23.2
29.3,22.6
29.4,22.8
27.9,22.6
25.8,22.8
27.7,24.0
27.8,23.5
28.2,24.3
27.8,23.0
28.6,23.8
28.4,24.1
27.2,22.2
24.0,22.4
26.2,22.8
27.6,23.6
27.1,23.8
27.2,23.8
26.2,23.8
27.2,22.8
27.1,23.8
28.0,23.2
27.6,23.6
26.5,23.0
27.5,22.6
25.0,22.6
28.0,23.6
28.6,23.0
27.7,23.7
28.1,23.8
27.8,24.1
27.7,23.7
28.8,23.9
28.6,23.8
28.0,22.8
26.3,23.0
29.0,23.2
29.0,23.0
24.7,21.5
27.2,21.7
27.1,22.0
28.5,22.2
27.6,23.8
26.6,23.5
27.8,23.8
28.9,22.8
28.4,22.7
26.7,22.5
29.4,23.3
29.4,22.8
28.8,23.4
29.4,24.4
29.7,24.0
26.3,23.0
27.9,23.8
25.2,23.1
28.5,23.9
27.8,22.4
26.6,23.8
27.6,23.3
27.3,22.7
26.8,22.7
27.5,22.9
28.9,23.5
26.5,22.8
27.5,23.0
28.1,22.2
28.7,23.7
29.2,23.0
29.3,23.0
29.2,22.9
29.9,24.3
29.7,24.5
29.4,24.2
29.2,23.9
28.7,23.2
28.7,24.1
29.7,23.8
28.1,23.6
25.5,22.6
28.0,22.8
29.9,23.2
29.4,23.4
29.0,24.7
28.8,23.8
30.0,23.0
27.6,22.8
24.8,22.8
25.8,23.1
28.2,23.0
27.4,23.0
27.6,23.4
25.3,23.1
26.3,22.3
26.0,23.2
26.7,23.1
27.0,23.4
27.8,24.1
28.6,22.9
27.2,22.0
28.8,23.6
29.3,24.2
28.6,22.4
29.0,22.0
29.0,22.8
27.7,22.8
27.6,22.2
28.4,22.2
28.6,22.6
29.5,22.8
28.9,23.2
28.2,22.6
25.7,22.6
28.1,22.6
29.7,22.6
28.1,23.2
28.0,23.8
28.9,23.4
28.6,22.8
29.4,24.5
28.8,24.0
28.5,23.7
29.3,22.2
28.1,22.4
30.0,22.6
30.7,22.9
28.7,23.0
29.6,24.1
29.6,23.1
28.8,23.5
28.4,24.3
28.7,23.5
29.2,23.7
30.7,23.8
27.9,24.3
30.3,23.0
29.1,22.6
27.9,23.2
28.5,22.7
29.3,22.6
29.0,23.4
28.9,23.7
28.6,23.6
27.8,23.5
27.7,23.4
27.9,23.6
28.4,24.4
28.8,24.0
29.1,23.8
27.6,24.5
29.6,23.2
28.9,22.7
28.0,22.4
28.5,23.2
28.5,23.1
28.8,23.6
29.3,23.7
29.9,23.4
28.2,23.5
28.0,23.3
27.8,24.0
28.6,24.7
28.2,23.6
27.8,23.8
27.5,22.4
27.9,22.4
28.8,22.4
28.0,23.0
29.4,22.6
29.6,23.1
29.6,22.9
28.9,22.4
29.4,22.4
29.1,23.0
29.3,22.9
29.1,22.3
27.8,22.7
25.5,22.6
29.1,23.0
30.0,23.6
29.4,22.6
29.5,23.4
27.3,22.9
28.9,22.7
26.6,23.4
28.7,22.4
28.6,22.8
29.2,23.4
28.1,23.6
28.9,23.8
28.4,22.6
29.3,22.8
27.9,22.3
27.6,22.4
28.1,22.0
27.3,22.4
27.9,22.8
28.0,24.4
27.1,21.6
27.7,22.4
28.7,23.2
26.5,23.0
26.6,22.1
26.4,23.1
25.6,22.3
27.4,22.2
26.6,23.2
28.8,22.4
27.5,22.3
27.1,23.1
26.6,22.6
27.2,21.8
26.2,21.8
26.9,21.3
27.7,23.2
27.7,21.8
28.9,24.3
28.0,24.0
27.0,24.0
27.1,23.5
28.7,24.2
28.8,24.4
28.5,24.2
28.8,24.9
28.7,23.1
27.1,22.8
28.2,22.4
25.2,23.0
26.8,22.6
27.0,23.8
25.8,23.5
26.9,23.6
26.6,23.4
28.7,22.9
26.3,22.7
25.7,23.6
28.1,24.4
27.0,23.5
27.4,24.4
27.4,24.3
27.5,22.2
26.9,21.7
26.9,22.6
26.3,23.4
27.0,23.6
26.3,23.4
26.9,23.4
25.9,23.7
27.0,23.2
27.3,23.2
27.5,22.7
27.4,22.3
26.6,23.0
26.2,22.6
27.1,22.9
27.8,23.5
28.4,22.5
27.3,22.6
27.7,23.0
26.3,24.0
25.3,22.1
25.9,22.5
25.5,23.1
23.9,22.2
25.5,22.0
26.5,23.5
26.6,23.4
26.6,23.6
26.6,23.0
24.6,22.5
24.4,22.7
25.9,22.6
26.2,23.0
28.1,22.9
27.3,23.7
27.9,23.4
26.9,23.1
25.0,23.1
24.6,19.8
26.0,19.0
25.3,21.0
26.7,21.8
27.7,22.6
26.0,22.1
28.2,22.2
28.0,21.6
28.4,24.1
28.4,23.0
27.9,21.6
27.8,23.5
27.6,23.2
25.4,22.5
23.2,22.0
23.3,22.1
24.0,21.5
26.9,22.6
23.5,21.8
23.7,21.1
