	533655.663427	8420175.530021	373.617462	8.810652	196857.000000
	533658.663427	8420178.530021	369.374817	8.149508	196884.000000
	533661.663427	8420178.530021	366.374817	8.149508	1439910.000000
	533580.663427	8420160.530021	480.286560	12.980223	135873.000000
	533583.663427	8420160.530021	477.286560	12.973554	135999.000000
	533583.663427	8420163.530021	474.286560	12.973554	136701.000000
	533586.663427	8420166.530021	470.043915	12.973554	136791.000000
	533589.663427	8420166.530021	467.043915	12.973554	136818.000000
	533592.663427	8420169.530021	462.801270	12.973554	136944.000000
	533595.663427	8420169.530021	459.801270	12.531265	137007.000000
	533598.663427	8420169.530021	456.801270	12.531265	137025.000000
	533601.663427	8420169.530021	453.801270	12.531265	137241.000000
	533604.663427	8420169.530021	450.801270	12.531265	137250.000000
	533607.663427	8420169.530021	447.801270	12.005270	137295.000000
	533610.663427	8420166.530021	443.558624	12.005270	137304.000000
	533610.663427	8420163.530021	440.558624	11.819909	138564.000000
	533613.663427	8420163.530021	437.558624	11.819909	138600.000000
	533616.663427	8420160.530021	433.315979	11.476048	138618.000000
	533619.663427	8420157.530021	429.073334	10.693962	138960.000000
	533622.663427	8420157.530021	426.073334	10.693962	139050.000000
	533625.663427	8420157.530021	423.073334	10.693962	139077.000000
	533628.663427	8420157.530021	420.073334	10.693962	139122.000000
	533631.663427	8420154.530021	415.830688	10.693962	195750.000000
	531969.663427	8420025.530021	2751.621094	261.671387	156843.000000
	531972.663427	8420025.530021	2748.621094	261.506897	156861.000000
	531975.663427	8420025.530021	2745.621094	260.745880	156960.000000
	531978.663427	8420025.530021	2742.621094	260.096344	156969.000000
	531981.663427	8420025.530021	2739.621094	257.565460	157284.000000
	531984.663427	8420025.530021	2736.621094	257.565460	157293.000000
	531987.663427	8420025.530021	2733.621094	255.402084	157365.000000
	531990.663427	8420025.530021	2730.621094	250.881439	157419.000000
	531993.663427	8420025.530021	2727.621094	246.344727	159894.000000
	531993.663427	8420028.530021	2724.621094	246.344727	159993.000000
	531996.663427	8420031.530021	2720.378418	246.271545	160236.000000
	531999.663427	8420031.530021	2717.378418	245.933838	160263.000000
	532002.663427	8420034.530021	2713.135742	245.933838	160803.000000
	532005.663427	8420034.530021	2710.135742	245.597107	161469.000000
	532008.663427	8420034.530021	2707.135742	245.480972	161496.000000
	532011.663427	8420034.530021	2704.135742	245.388153	161532.000000
	532014.663427	8420034.530021	2701.135742	245.247971	161874.000000
	532017.663427	8420037.530021	2696.893066	245.105148	161946.000000
	532017.663427	8420040.530021	2693.893066	245.017212	161991.000000
	532020.663427	8420043.530021	2689.650391	244.843719	162324.000000
	532023.663427	8420046.530021	2685.407715	244.737976	162810.000000
	532026.663427	8420049.530021	2681.165039	244.363007	162936.000000
	532029.663427	8420049.530021	2678.165039	244.134323	162972.000000
	532032.663427	8420049.530021	2675.165039	244.134323	170721.000000
	532035.663427	8420052.530021	2670.922363	244.110672	171054.000000
	532038.663427	8420052.530021	2667.922363	244.017502	171261.000000
	532041.663427	8420052.530021	2664.922363	243.959534	171270.000000
	532044.663427	8420052.530021	2661.922363	243.871628	171279.000000
	532047.663427	8420052.530021	2658.922363	243.692871	171288.000000
	532050.663427	8420055.530021	2654.679688	243.528687	171297.000000
	532053.663427	8420058.530021	2650.437012	243.128632	171306.000000
	532056.663427	8420061.530021	2646.194336	242.750076	171747.000000
	532059.663427	8420061.530021	2643.194336	242.370239	201213.000000
	531879.663427	8420028.530021	2862.018555	280.967804	126369.000000
	531882.663427	8420028.530021	2859.018555	280.967804	126396.000000
	531885.663427	8420025.530021	2854.775879	280.967804	126495.000000
	531888.663427	8420025.530021	2851.775879	280.686676	126792.000000
	531891.663427	8420028.530021	2847.533203	279.367340	126810.000000
	531894.663427	8420028.530021	2844.533203	278.437012	127116.000000
	531897.663427	8420031.530021	2840.290527	277.778259	127125.000000
	531897.663427	8420034.530021	2837.290527	276.012268	128286.000000
	531900.663427	8420034.530021	2834.290527	276.012268	128502.000000
	531903.663427	8420037.530021	2830.047852	276.012268	128529.000000
	531906.663427	8420037.530021	2827.047852	273.356018	130563.000000
	531909.663427	8420034.530021	2822.805176	271.986603	132894.000000
	531912.663427	8420034.530021	2819.805176	271.867798	132930.000000
	531915.663427	8420037.530021	2815.562500	271.641205	133263.000000
	531918.663427	8420034.530021	2811.319824	270.718353	133434.000000
	531921.663427	8420034.530021	2808.319824	270.557495	133470.000000
	531924.663427	8420034.530021	2805.319824	270.150055	133992.000000
	531927.663427	8420034.530021	2802.319824	270.094421	134010.000000
	531930.663427	8420037.530021	2798.077148	270.094421	134064.000000
	531933.663427	8420037.530021	2795.077148	270.010651	134073.000000
	531936.663427	8420037.530021	2792.077148	268.615417	135234.000000
	531939.663427	8420037.530021	2789.077148	267.875092	136188.000000
	531942.663427	8420040.530021	2784.834473	267.875092	136269.000000
	531945.663427	8420040.530021	2781.834473	267.393036	143721.000000
	531948.663427	8420037.530021	2777.591797	267.383942	143793.000000
	531951.663427	8420037.530021	2774.591797	266.905212	144189.000000
	531954.663427	8420037.530021	2771.591797	266.905212	144729.000000
	531957.663427	8420034.530021	2767.349121	266.905212	144774.000000
	531960.663427	8420034.530021	2764.349121	266.905212	144819.000000
	531963.663427	8420031.530021	2760.106445	265.651794	145170.000000
	531966.663427	8420028.530021	2755.863770	262.589294	145305.000000
	531969.663427	8420025.530021	2751.621094	261.671387	156843.000000
	532929.663427	8420544.530021	1587.558594	137.652802	102366.000000
	532929.663427	8420541.530021	1584.558594	137.652802	103095.000000
	532926.663427	8420538.530021	1580.315918	137.652802	103158.000000
	532926.663427	8420535.530021	1577.315918	137.652802	104544.000000
	532926.663427	8420532.530021	1574.315918	137.652802	104589.000000
	532923.663427	8420529.530021	1570.073242	137.652802	104949.000000
	532923.663427	8420526.530021	1567.073242	137.460388	104958.000000
	532920.663427	8420523.530021	1562.830566	136.102463	104967.000000
	532917.663427	8420520.530021	1558.587891	133.509155	106722.000000
	532917.663427	8420517.530021	1555.587891	133.509155	106848.000000
	532914.663427	8420514.530021	1551.345215	133.023911	106884.000000
	532911.663427	8420514.530021	1548.345215	132.075760	107136.000000
	532908.663427	8420511.530021	1544.102539	131.329712	107154.000000
	532908.663427	8420508.530021	1541.102539	130.098984	107361.000000
	532905.663427	8420505.530021	1536.859863	126.480637	107397.000000
	532905.663427	8420502.530021	1533.859863	126.020020	107460.000000
	532902.663427	8420499.530021	1529.617188	125.072006	112968.000000
	532902.663427	8420496.530021	1526.617188	124.666725	112977.000000
	532902.663427	8420493.530021	1523.617188	123.813309	113391.000000
	532905.663427	8420490.530021	1519.374512	123.375038	113616.000000
	532908.663427	8420487.530021	1515.131836	121.864075	113769.000000
	532908.663427	8420484.530021	1512.131836	120.305824	113796.000000
	532908.663427	8420481.530021	1509.131836	119.214439	113958.000000
	532911.663427	8420478.530021	1504.889160	118.605476	114525.000000
	532911.663427	8420475.530021	1501.889160	118.605476	114588.000000
	532914.663427	8420472.530021	1497.646484	118.067490	114822.000000
	532914.663427	8420469.530021	1494.646484	117.487328	114831.000000
	532914.663427	8420466.530021	1491.646484	116.683990	116001.000000
	532911.663427	8420463.530021	1487.403809	114.915001	116352.000000
	532911.663427	8420460.530021	1484.403809	114.915001	116361.000000
	532911.663427	8420457.530021	1481.403809	114.148933	116604.000000
	532911.663427	8420454.530021	1478.403809	113.447449	116901.000000
	532908.663427	8420451.530021	1474.161133	112.463966	117360.000000
	532905.663427	8420448.530021	1469.918457	112.463966	117774.000000
	532905.663427	8420445.530021	1466.918457	112.463966	117954.000000
	532905.663427	8420442.530021	1463.918457	111.683121	118215.000000
	532905.663427	8420439.530021	1460.918457	110.916153	118242.000000
	532905.663427	8420436.530021	1457.918457	110.058159	118251.000000
	532905.663427	8420433.530021	1454.918457	108.924156	118800.000000
	532905.663427	8420430.530021	1451.918457	108.924156	118872.000000
	532905.663427	8420427.530021	1448.918457	108.924156	119016.000000
	532905.663427	8420424.530021	1445.918457	108.924156	119025.000000
	532905.663427	8420421.530021	1442.918457	107.565788	119052.000000
	532905.663427	8420418.530021	1439.918457	106.578636	119079.000000
	532905.663427	8420415.530021	1436.918457	105.202408	119475.000000
	532905.663427	8420412.530021	1433.918457	104.020004	119610.000000
	532905.663427	8420409.530021	1430.918457	103.595261	119637.000000
	532902.663427	8420406.530021	1426.675781	103.406952	119646.000000
	532902.663427	8420403.530021	1423.675781	102.905342	801756.000000
	531804.663427	8419956.530021	2977.386719	313.193298	94932.000000
	531807.663427	8419959.530021	2973.144043	311.552704	95310.000000
	531807.663427	8419962.530021	2970.144043	308.979950	96066.000000
	531810.663427	8419965.530021	2965.901367	307.429474	96174.000000
	531813.663427	8419968.530021	2961.658691	303.057220	97488.000000
	531816.663427	8419968.530021	2958.658691	302.486786	97659.000000
	531819.663427	8419968.530021	2955.658691	301.437408	97758.000000
	531822.663427	8419971.530021	2951.416016	300.939423	103824.000000
	531825.663427	8419974.530021	2947.173340	300.856934	104004.000000
	531828.663427	8419977.530021	2942.930664	300.018127	104067.000000
	531831.663427	8419977.530021	2939.930664	299.405518	104598.000000
	531834.663427	8419980.530021	2935.687988	299.405518	104616.000000
	531834.663427	8419983.530021	2932.687988	297.922302	105093.000000
	531837.663427	8419983.530021	2929.687988	297.922302	105588.000000
	531840.663427	8419986.530021	2925.445313	297.034912	106290.000000
	531843.663427	8419989.530021	2921.202637	295.522217	107010.000000
	531843.663427	8419992.530021	2918.202637	294.768036	107388.000000
	531846.663427	8419995.530021	2913.959961	294.046448	107514.000000
	531846.663427	8419998.530021	2910.959961	293.586182	107532.000000
	531849.663427	8420001.530021	2906.717285	289.844055	107721.000000
	531849.663427	8420004.530021	2903.717285	287.848511	108315.000000
	531849.663427	8420007.530021	2900.717285	286.521149	109656.000000
	531852.663427	8420010.530021	2896.474609	285.647675	110070.000000
	531855.663427	8420013.530021	2892.231934	285.317505	110286.000000
	531858.663427	8420016.530021	2887.989258	284.705444	112347.000000
	531861.663427	8420019.530021	2883.746582	284.548645	112437.000000
	531864.663427	8420022.530021	2879.503906	284.548645	112446.000000
	531867.663427	8420025.530021	2875.261230	282.544067	112725.000000
	531870.663427	8420025.530021	2872.261230	281.119415	113661.000000
	531873.663427	8420028.530021	2868.018555	281.049652	114102.000000
	531876.663427	8420028.530021	2865.018555	280.967804	114120.000000
	531879.663427	8420028.530021	2862.018555	280.967804	126369.000000
	533403.663427	8419980.530021	783.233887	67.159531	71037.000000
	533406.663427	8419983.530021	778.991272	66.319344	71199.000000
	533406.663427	8419986.530021	775.991272	66.319344	71451.000000
	533409.663427	8419989.530021	771.748657	65.968674	71496.000000
	533412.663427	8419992.530021	767.506042	65.261414	71730.000000
	533415.663427	8419995.530021	763.263428	64.619728	71838.000000
	533418.663427	8419998.530021	759.020813	64.054718	76068.000000
	533421.663427	8420001.530021	754.778198	63.513081	76086.000000
	533421.663427	8420004.530021	751.778198	62.917187	77319.000000
	533424.663427	8420007.530021	747.535583	62.365364	77544.000000
	533427.663427	8420010.530021	743.292969	62.365364	77832.000000
	533430.663427	8420013.530021	739.050354	62.159370	78075.000000
	533433.663427	8420016.530021	734.807739	61.299618	78174.000000
	533433.663427	8420019.530021	731.807739	60.113144	78543.000000
	533433.663427	8420022.530021	728.807739	59.714813	79488.000000
	533433.663427	8420025.530021	725.807739	59.358982	79497.000000
	533433.663427	8420028.530021	722.807739	58.862766	79884.000000
	533436.663427	8420028.530021	719.807739	58.685139	80172.000000
	533439.663427	8420031.530021	715.565125	58.402531	80217.000000
	533442.663427	8420034.530021	711.322510	57.846031	80235.000000
	533445.663427	8420037.530021	707.079895	55.698811	80244.000000
	533448.663427	8420040.530021	702.837280	49.009228	80505.000000
	533448.663427	8420043.530021	699.837280	47.932144	80514.000000
	533448.663427	8420046.530021	696.837280	47.343632	82512.000000
	533451.663427	8420049.530021	692.594666	46.791981	82539.000000
	533454.663427	8420052.530021	688.352051	45.897610	83097.000000
	533457.663427	8420052.530021	685.352051	45.709957	83115.000000
	533460.663427	8420055.530021	681.109436	44.140324	83124.000000
	533460.663427	8420058.530021	678.109436	41.815426	83151.000000
	533463.663427	8420061.530021	673.866821	40.613003	83520.000000
	533466.663427	8420064.530021	669.624207	39.721714	83583.000000
	533469.663427	8420067.530021	665.381592	37.883045	83709.000000
	533472.663427	8420067.530021	662.381592	36.284878	84105.000000
	533475.663427	8420070.530021	658.138977	34.852142	84402.000000
	533478.663427	8420070.530021	655.138977	34.430832	84582.000000
	533481.663427	8420073.530021	650.896362	34.148174	84690.000000
	533484.663427	8420073.530021	647.896362	32.754528	84753.000000
	533487.663427	8420073.530021	644.896362	32.754528	84987.000000
	533490.663427	8420076.530021	640.653748	32.754528	85059.000000
	533493.663427	8420076.530021	637.653748	30.611528	85068.000000
	533496.663427	8420076.530021	634.653748	28.627542	85077.000000
	533499.663427	8420076.530021	631.653748	26.816154	85086.000000
	533502.663427	8420076.530021	628.653748	25.326918	85473.000000
	533505.663427	8420076.530021	625.653748	24.894142	85554.000000
	533508.663427	8420076.530021	622.653748	24.261696	85833.000000
	533511.663427	8420076.530021	619.653748	23.354582	86202.000000
	533514.663427	8420076.530021	616.653748	23.037449	86247.000000
	533517.663427	8420076.530021	613.653748	22.650038	86931.000000
	533520.663427	8420076.530021	610.653748	22.650038	86976.000000
	533523.663427	8420073.530021	606.411133	22.650038	87039.000000
	533526.663427	8420073.530021	603.411133	22.195368	87084.000000
	533529.663427	8420073.530021	600.411133	21.635637	88146.000000
	533532.663427	8420073.530021	597.411133	20.907984	88299.000000
	533535.663427	8420073.530021	594.411133	20.907984	88326.000000
	533538.663427	8420073.530021	591.411133	20.502007	88353.000000
	533541.663427	8420076.530021	587.168518	19.959383	90189.000000
	533544.663427	8420076.530021	584.168518	19.878878	90225.000000
	533544.663427	8420079.530021	581.168518	19.878878	90270.000000
	533547.663427	8420082.530021	576.925903	19.878878	90423.000000
	533547.663427	8420085.530021	573.925903	19.878878	90459.000000
	533547.663427	8420088.530021	570.925903	19.878878	90504.000000
	533550.663427	8420091.530021	566.683289	19.878878	90630.000000
	533553.663427	8420094.530021	562.440674	19.878878	90684.000000
	533556.663427	8420097.530021	558.198059	19.463587	90774.000000
	533559.663427	8420100.530021	553.955444	19.182299	90873.000000
	533556.663427	8420103.530021	549.712830	18.341972	90891.000000
	533556.663427	8420106.530021	546.712830	17.163338	90945.000000
	533559.663427	8420109.530021	542.470215	16.509611	91197.000000
	533559.663427	8420112.530021	539.470215	16.378946	91215.000000
	533562.663427	8420115.530021	535.227600	16.015692	91332.000000
	533562.663427	8420118.530021	532.227600	16.015692	91377.000000
	533565.663427	8420121.530021	527.984985	15.914999	91431.000000
	533568.663427	8420124.530021	523.742371	15.914999	91494.000000
	533571.663427	8420127.530021	519.499756	15.745090	91530.000000
	533574.663427	8420130.530021	515.257141	15.745090	91539.000000
	533574.663427	8420133.530021	512.257141	15.164599	91575.000000
	533574.663427	8420136.530021	509.257141	14.877329	91611.000000
	533577.663427	8420139.530021	505.014496	14.333021	91665.000000
	533577.663427	8420142.530021	502.014496	14.333021	91692.000000
	533580.663427	8420145.530021	497.771851	14.333021	91719.000000
	533580.663427	8420148.530021	494.771851	13.577705	91791.000000
	533583.663427	8420151.530021	490.529205	13.318446	91836.000000
	533583.663427	8420154.530021	487.529205	13.191184	91863.000000
	533580.663427	8420157.530021	483.286560	13.191184	91872.000000
	533580.663427	8420160.530021	480.286560	12.980223	135873.000000
	532971.663427	8420619.530021	1684.198730	150.567291	56952.000000
	532974.663427	8420616.530021	1679.956055	150.293686	57240.000000
	532971.663427	8420613.530021	1675.713379	150.049606	57375.000000
	532971.663427	8420610.530021	1672.713379	149.959381	57483.000000
	532968.663427	8420607.530021	1668.470703	149.844666	57537.000000
	532968.663427	8420604.530021	1665.470703	149.257553	57618.000000
	532968.663427	8420601.530021	1662.470703	148.631119	57942.000000
	532968.663427	8420598.530021	1659.470703	148.039383	58698.000000
	532965.663427	8420595.530021	1655.228027	146.856476	58977.000000
	532962.663427	8420592.530021	1650.985352	146.856476	59031.000000
	532962.663427	8420589.530021	1647.985352	146.517014	59508.000000
	532959.663427	8420586.530021	1643.742676	145.130417	60246.000000
	532956.663427	8420583.530021	1639.500000	145.130417	60399.000000
	532953.663427	8420580.530021	1635.257324	145.130417	60507.000000
	532950.663427	8420580.530021	1632.257324	145.130417	61137.000000
	532947.663427	8420577.530021	1628.014648	145.130417	61254.000000
	532947.663427	8420574.530021	1625.014648	144.669861	61308.000000
	532947.663427	8420571.530021	1622.014648	143.299347	61452.000000
	532947.663427	8420568.530021	1619.014648	142.037338	61704.000000
	532944.663427	8420565.530021	1614.771973	141.991211	61722.000000
	532944.663427	8420562.530021	1611.771973	141.505493	61740.000000
	532941.663427	8420559.530021	1607.529297	140.737045	61803.000000
	532938.663427	8420556.530021	1603.286621	139.528534	63738.000000
	532935.663427	8420553.530021	1599.043945	139.121841	63783.000000
	532932.663427	8420550.530021	1594.801270	138.327087	64152.000000
	532932.663427	8420547.530021	1591.801270	138.327087	64206.000000
	532929.663427	8420544.530021	1587.558594	137.652802	102366.000000
	531810.663427	8419893.530021	3045.357422	383.860382	49761.000000
	531810.663427	8419896.530021	3042.357422	382.460602	49896.000000
	531810.663427	8419899.530021	3039.357422	381.505554	50022.000000
	531810.663427	8419902.530021	3036.357422	380.313721	50031.000000
	531810.663427	8419905.530021	3033.357422	376.697327	50058.000000
	531810.663427	8419908.530021	3030.357422	373.981506	50085.000000
	531813.663427	8419911.530021	3026.114746	367.187897	50112.000000
	531813.663427	8419914.530021	3023.114746	362.308502	50148.000000
	531813.663427	8419917.530021	3020.114746	360.402435	51561.000000
	531813.663427	8419920.530021	3017.114746	359.821808	51588.000000
	531810.663427	8419923.530021	3012.872070	359.691010	51669.000000
	531810.663427	8419926.530021	3009.872070	359.369324	51678.000000
	531810.663427	8419929.530021	3006.872070	356.529358	51696.000000
	531810.663427	8419932.530021	3003.872070	347.866516	51714.000000
	531810.663427	8419935.530021	3000.872070	338.887238	51723.000000
	531810.663427	8419938.530021	2997.872070	331.541687	51777.000000
	531810.663427	8419941.530021	2994.872070	327.551575	51786.000000
	531810.663427	8419944.530021	2991.872070	324.559662	51795.000000
	531807.663427	8419947.530021	2987.629395	319.443115	51813.000000
	531807.663427	8419950.530021	2984.629395	316.027069	51822.000000
	531807.663427	8419953.530021	2981.629395	313.932953	52047.000000
	531804.663427	8419956.530021	2977.386719	313.193298	94932.000000
	533184.663427	8420376.530021	1039.512451	38.494499	43011.000000
	533181.663427	8420373.530021	1035.269775	38.429249	43074.000000
	533181.663427	8420370.530021	1032.269775	38.402027	43155.000000
	533178.663427	8420367.530021	1028.027100	38.165787	43326.000000
	533175.663427	8420364.530021	1023.784485	37.854786	43344.000000
	533175.663427	8420361.530021	1020.784485	37.516670	43434.000000
	533175.663427	8420358.530021	1017.784485	37.219505	43443.000000
	533178.663427	8420355.530021	1013.541870	36.603786	43803.000000
	533181.663427	8420355.530021	1010.541870	36.108669	43848.000000
	533184.663427	8420352.530021	1006.299255	35.768539	43857.000000
	533187.663427	8420349.530021	1002.056641	35.070057	43866.000000
	533187.663427	8420346.530021	999.056641	33.416203	43893.000000
	533190.663427	8420343.530021	994.814026	31.858280	44046.000000
	533193.663427	8420340.530021	990.571411	31.229801	44073.000000
	533196.663427	8420340.530021	987.571411	31.017263	44136.000000
	533199.663427	8420337.530021	983.328796	30.832018	44145.000000
	533199.663427	8420334.530021	980.328796	30.691174	45513.000000
	533202.663427	8420334.530021	977.328796	30.691174	45531.000000
	533205.663427	8420334.530021	974.328796	30.651859	45648.000000
	533208.663427	8420334.530021	971.328796	30.637489	45657.000000
	533211.663427	8420334.530021	968.328796	30.606823	45693.000000
	533214.663427	8420331.530021	964.086182	30.426077	45738.000000
	533217.663427	8420328.530021	959.843567	30.261311	45792.000000
	533220.663427	8420325.530021	955.600952	30.242929	45801.000000
	533223.663427	8420325.530021	952.600952	30.130718	45810.000000
	533226.663427	8420328.530021	948.358337	30.103868	47007.000000
	533229.663427	8420328.530021	945.358337	30.103868	47061.000000
	533232.663427	8420328.530021	942.358337	30.103868	47070.000000
	533235.663427	8420328.530021	939.358337	30.020847	47097.000000
	533238.663427	8420328.530021	936.358337	29.932901	47142.000000
	533241.663427	8420328.530021	933.358337	29.870001	47169.000000
	533244.663427	8420328.530021	930.358337	29.804993	47223.000000
	533247.663427	8420328.530021	927.358337	29.726954	48204.000000
	533250.663427	8420331.530021	923.115723	29.696857	48294.000000
	533253.663427	8420331.530021	920.115723	29.696857	48312.000000
	533256.663427	8420334.530021	915.873108	29.591927	48330.000000
	533259.663427	8420331.530021	911.630493	29.221462	48348.000000
	533262.663427	8420331.530021	908.630493	29.000193	48366.000000
	533265.663427	8420328.530021	904.387878	28.540703	48447.000000
	533268.663427	8420328.530021	901.387878	28.336311	48465.000000
	533271.663427	8420331.530021	897.145264	28.222374	49806.000000
	533274.663427	8420331.530021	894.145264	28.030323	49869.000000
	533277.663427	8420328.530021	889.902649	27.858351	49995.000000
	533280.663427	8420331.530021	885.660034	27.777782	50013.000000
	533283.663427	8420331.530021	882.660034	27.700001	50031.000000
	533286.663427	8420334.530021	878.417419	27.559200	50319.000000
	533289.663427	8420334.530021	875.417419	27.477365	50382.000000
	533292.663427	8420334.530021	872.417419	27.380028	50436.000000
	533295.663427	8420334.530021	869.417419	27.236578	50616.000000
	533298.663427	8420334.530021	866.417419	27.127020	50625.000000
	533301.663427	8420331.530021	862.174805	26.995855	50679.000000
	533304.663427	8420328.530021	857.932190	26.847902	50751.000000
	533307.663427	8420331.530021	853.689575	26.786602	50769.000000
	533310.663427	8420331.530021	850.689575	26.629915	50913.000000
	533313.663427	8420331.530021	847.689575	26.465904	50985.000000
	533316.663427	8420331.530021	844.689575	26.331741	53208.000000
	533319.663427	8420328.530021	840.446960	25.928791	53352.000000
	533319.663427	8420325.530021	837.446960	25.121922	53451.000000
	533319.663427	8420322.530021	834.446960	24.836714	53469.000000
	533322.663427	8420319.530021	830.204346	23.884584	53505.000000
	533322.663427	8420316.530021	827.204346	23.148926	1095291.000000
	532932.663427	8420283.530021	1368.219727	110.311935	65394.000000
	532935.663427	8420286.530021	1363.977051	109.517754	65403.000000
	532938.663427	8420289.530021	1359.734375	107.984482	65412.000000
	532941.663427	8420292.530021	1355.491699	105.997215	65421.000000
	532941.663427	8420295.530021	1352.491699	104.809189	65718.000000
	532944.663427	8420298.530021	1348.249023	103.833443	65808.000000
	532947.663427	8420301.530021	1344.006348	102.511894	65817.000000
	532950.663427	8420304.530021	1339.763672	101.341537	68553.000000
	532950.663427	8420307.530021	1336.763672	100.308456	68589.000000
	532950.663427	8420310.530021	1333.763672	99.306351	68814.000000
	532953.663427	8420313.530021	1329.520996	97.954430	68841.000000
	532953.663427	8420316.530021	1326.520996	96.966278	69660.000000
	532953.663427	8420319.530021	1323.520996	95.442940	69678.000000
	532953.663427	8420322.530021	1320.520996	94.063309	69687.000000
	532953.663427	8420325.530021	1317.520996	93.043839	888858.000000
	533160.663427	8420400.530021	1080.483154	39.916191	30816.000000
	533163.663427	8420400.530021	1077.483154	39.916191	30825.000000
	533166.663427	8420397.530021	1073.240479	39.758118	30888.000000
	533169.663427	8420397.530021	1070.240479	39.414688	30987.000000
	533172.663427	8420397.530021	1067.240479	39.325817	30996.000000
	533175.663427	8420397.530021	1064.240479	39.146572	31050.000000
	533178.663427	8420394.530021	1059.997803	38.920647	31122.000000
	533181.663427	8420391.530021	1055.755127	38.858620	31662.000000
	533184.663427	8420388.530021	1051.512451	38.814281	31698.000000
	533184.663427	8420385.530021	1048.512451	38.766026	31752.000000
	533184.663427	8420382.530021	1045.512451	38.726303	31761.000000
	533184.663427	8420379.530021	1042.512451	38.608440	31770.000000
	533184.663427	8420376.530021	1039.512451	38.494499	43011.000000
	532095.663427	8420181.530021	2536.524902	233.455673	46008.000000
	532098.663427	8420178.530021	2532.282227	233.296219	46152.000000
	532098.663427	8420175.530021	2529.282227	233.011475	46224.000000
	532101.663427	8420172.530021	2525.039551	230.956238	46458.000000
	532104.663427	8420169.530021	2520.796875	230.956238	46467.000000
	532107.663427	8420166.530021	2516.554199	228.454025	46521.000000
	532107.663427	8420163.530021	2513.554199	227.337616	46548.000000
	532107.663427	8420160.530021	2510.554199	226.094421	46584.000000
	532107.663427	8420157.530021	2507.554199	225.617310	46827.000000
	532110.663427	8420157.530021	2504.554199	225.617310	288054.000000
	532485.663427	8420409.530021	1970.692383	174.194031	27126.000000
	532488.663427	8420409.530021	1967.692383	173.303116	27144.000000
	532491.663427	8420406.530021	1963.449707	172.128738	27153.000000
	532491.663427	8420403.530021	1960.449707	170.952652	27162.000000
	532494.663427	8420400.530021	1956.207031	169.493073	27171.000000
	532494.663427	8420397.530021	1953.207031	168.392654	27234.000000
	532494.663427	8420394.530021	1950.207031	167.795029	28467.000000
	532497.663427	8420391.530021	1945.964355	166.963440	28476.000000
	532500.663427	8420388.530021	1941.721680	164.550461	28512.000000
	532503.663427	8420385.530021	1937.479004	163.275986	28521.000000
	532503.663427	8420382.530021	1934.479004	162.626541	28539.000000
	532506.663427	8420379.530021	1930.236328	161.168655	31248.000000
	532509.663427	8420379.530021	1927.236328	159.417374	31266.000000
	532512.663427	8420379.530021	1924.236328	157.725357	31275.000000
	532515.663427	8420379.530021	1921.236328	157.291534	31284.000000
	532518.663427	8420382.530021	1916.993652	156.903412	509427.000000
	532683.663427	8420517.530021	1796.868164	177.311417	21735.000000
	532686.663427	8420514.530021	1792.625488	175.371948	21744.000000
	532689.663427	8420511.530021	1788.382813	172.810806	22626.000000
	532689.663427	8420508.530021	1785.382813	172.503311	22662.000000
	532692.663427	8420505.530021	1781.140137	171.051407	22716.000000
	532692.663427	8420502.530021	1778.140137	168.048141	22914.000000
	532692.663427	8420499.530021	1775.140137	167.007675	23148.000000
	532692.663427	8420496.530021	1772.140137	166.862320	23193.000000
	532695.663427	8420493.530021	1767.897461	166.330231	23346.000000
	532695.663427	8420490.530021	1764.897461	166.191467	23382.000000
	532695.663427	8420487.530021	1761.897461	165.387222	23418.000000
	532695.663427	8420484.530021	1758.897461	164.337402	23454.000000
	532695.663427	8420481.530021	1755.897461	162.461136	23463.000000
	532695.663427	8420478.530021	1752.897461	161.076187	23472.000000
	532695.663427	8420475.530021	1749.897461	159.319199	23535.000000
	532695.663427	8420472.530021	1746.897461	158.427826	23589.000000
	532692.663427	8420469.530021	1742.654785	157.169754	24102.000000
	532692.663427	8420466.530021	1739.654785	156.178711	24192.000000
	532692.663427	8420463.530021	1736.654785	155.470047	24210.000000
	532689.663427	8420460.530021	1732.412109	154.032654	24282.000000
	532689.663427	8420457.530021	1729.412109	153.154144	24660.000000
	532689.663427	8420454.530021	1726.412109	151.693298	24687.000000
	532689.663427	8420451.530021	1723.412109	149.838364	24912.000000
	532689.663427	8420448.530021	1720.412109	148.557907	24975.000000
	532689.663427	8420445.530021	1717.412109	147.802551	24984.000000
	532689.663427	8420442.530021	1714.412109	146.674637	25011.000000
	532689.663427	8420439.530021	1711.412109	145.824387	25137.000000
	532689.663427	8420436.530021	1708.412109	144.279999	25191.000000
	532686.663427	8420433.530021	1704.169434	144.266296	25209.000000
	532686.663427	8420430.530021	1701.169434	143.826004	25218.000000
	532686.663427	8420427.530021	1698.169434	143.547180	624780.000000
	533286.663427	8420535.530021	1044.269775	112.509445	56259.000000
	533286.663427	8420532.530021	1041.269775	111.553307	56484.000000
	533286.663427	8420529.530021	1038.269775	110.383545	56646.000000
	533286.663427	8420526.530021	1035.269775	109.033119	57024.000000
	533286.663427	8420523.530021	1032.269775	108.766510	57321.000000
	533289.663427	8420520.530021	1028.027100	108.766510	57330.000000
	533289.663427	8420517.530021	1025.027100	107.205795	57348.000000
